id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2869,3242906294791,3242906380683,85892,-13644,-2634,1
2870,3242907294677,3242907378301,83624,-114,-2268,1
2871,3242908294024,3242908377117,83093,-653,-531,1
2872,3242909293204,3242909371132,77928,-820,-5165,1
2873,3242910292540,3242910368406,75866,-664,-2062,1
2874,3242911293658,3242911372161,78503,1118,2637,1
2875,3242912294106,3242912370123,76017,448,-2486,1
2876,3242913294677,3242913382899,88222,571,12205,1
2877,3242914294918,3242914378789,83871,241,-4351,1
2878,3242915293919,3242915377373,83454,-999,-417,1
2879,3242916293931,3242916371821,77890,12,-5564,1
2880,3242917294146,3242917374811,80665,215,2775,1
2881,3242918293743,3242918376534,82791,-403,2126,1
2882,3242919293770,3242919378404,84634,27,1843,1
2883,3242920294159,3242920376125,81966,389,-2668,1
2884,3242921306582,3242921436052,129470,12423,47504,1
2885,3242922294916,3242922381821,86905,-11666,-42565,1
2886,3242923298540,3242923393240,94700,3624,7795,1
2887,3242924294128,3242924377048,82920,-4412,-11780,1
2888,3242925294369,3242925376154,81785,241,-1135,1
2889,3242926294077,3242926372062,77985,-292,-3800,1
2890,3242927294339,3242927372077,77738,262,-247,1
2891,3242928294231,3242928377112,82881,-108,5143,1
2892,3242929293889,3242929376240,82351,-342,-530,1
2893,3242930295038,3242930468450,173412,1149,91061,1
2894,3242931293833,3242931487478,193645,-1205,20233,1
2895,3242932294105,3242932480531,186426,272,-7219,1
2896,3242933294238,3242933509555,215317,133,28891,1
2897,3242934293443,3242934471424,177981,-795,-37336,1
2898,3242935293353,3242935402341,108988,-90,-68993,1
2899,3242936293892,3242936381447,87555,539,-21433,1
2900,3242937293524,3242937375873,82349,-368,-5206,1
2901,3242938294285,3242938375958,81673,761,-676,1
2902,3242939293056,3242939374137,81081,-1229,-592,1
2903,3242940294234,3242940372805,78571,1178,-2510,1
2904,3242941294201,3242941372966,78765,-33,194,1
2905,3242942294256,3242942373017,78761,55,-4,1
2906,3242943293980,3242943376585,82605,-276,3844,1
2907,3242944294782,3242944377851,83069,802,464,1
2908,3242945293129,3242945375817,82688,-1653,-381,1
2909,3242946294615,3242946378145,83530,1486,842,1
2910,3242947294182,3242947381365,87183,-433,3653,1
2911,3242948295839,3242948382289,86450,1657,-733,1
2912,3242949293741,3242949383138,89397,-2098,2947,1
2913,3242950294564,3242950384387,89823,823,426,1
2914,3242951295427,3242951383830,88403,863,-1420,1
2915,3242952295627,3242952381165,85538,200,-2865,1
2916,3242953294853,3242953380797,85944,-774,406,1
2917,3242954293980,3242954378906,84926,-873,-1018,1
2918,3242955294335,3242955377999,83664,355,-1262,1
2919,3242956294300,3242956375585,81285,-35,-2379,1
2920,3242957294155,3242957377354,83199,-145,1914,1
2921,3242958293418,3242958377861,84443,-737,1244,1
2922,3242959294560,3242959378503,83943,1142,-500,1
2923,3242960293415,3242960381391,87976,-1145,4033,1
2924,3242961294000,3242961378856,84856,585,-3120,1
2925,3242962294546,3242962381513,86967,546,2111,1
2926,3242963294656,3242963458789,164133,110,77166,1
2927,3242964293803,3242964458144,164341,-853,208,1
2928,3242965294168,3242965482269,188101,365,23760,1
2929,3242966294755,3242966389709,94954,587,-93147,1
2930,3242967294588,3242967385354,90766,-167,-4188,1
2931,3242968294009,3242968380314,86305,-579,-4461,1
2932,3242969293970,3242969379939,85969,-39,-336,1
2933,3242970294426,3242970379214,84788,456,-1181,1
2934,3242971293777,3242971375787,82010,-649,-2778,1
2935,3242972295740,3242972377582,81842,1963,-168,1
2936,3242973296395,3242973385036,88641,655,6799,1
2937,3242974295955,3242974386645,90690,-440,2049,1
2938,3242975294606,3242975381643,87037,-1349,-3653,1
2939,3242976294179,3242976380737,86558,-427,-479,1
2940,3242977294581,3242977382032,87451,402,893,1
2941,3242978293845,3242978383486,89641,-736,2190,1
2942,3242979293341,3242979381936,88595,-504,-1046,1
2943,3242980293379,3242980383557,90178,38,1583,1
2944,3242981291289,3242981385657,94368,-2090,4190,1
2945,3242982295267,3242982386454,91187,3978,-3181,1
2946,3242983294153,3242983378101,83948,-1114,-7239,1
2947,3242984294569,3242984382086,87517,416,3569,1
2948,3242985294083,3242985378273,84190,-486,-3327,1
2949,3242986294367,3242986375925,81558,284,-2632,1
2950,3242987294514,3242987377312,82798,147,1240,1
2951,3242988293948,3242988375634,81686,-566,-1112,1
2952,3242989294125,3242989375044,80919,177,-767,1
2953,3242990294243,3242990375380,81137,118,218,1
2954,3242991293708,3242991377603,83895,-535,2758,1
2955,3242992291027,3242992378870,87843,-2681,3948,1
2956,3242993294363,3242993381660,87297,3336,-546,1
2957,3242994293789,3242994381078,87289,-574,-8,1
2958,3242995294329,3242995384417,90088,540,2799,1
2959,3242996293992,3242996383203,89211,-337,-877,1
2960,3242997294567,3242997386097,91530,575,2319,1
2961,3242998298153,3242998402738,104585,3586,13055,1
2962,3242999292495,3242999394273,101778,-5658,-2807,1
2963,3243000294165,3243000390941,96776,1670,-5002,1
2964,3243001295317,3243001386476,91159,1152,-5617,1
2965,3243002295296,3243002378718,83422,-21,-7737,1
2966,3243003294150,3243003373755,79605,-1146,-3817,1
2967,3243004293968,3243004375112,81144,-182,1539,1
2968,3243005294409,3243005374454,80045,441,-1099,1
2969,3243006295567,3243006393700,98133,1158,18088,1
2970,3243007294073,3243007380994,86921,-1494,-11212,1
2971,3243008293877,3243008375584,81707,-196,-5214,1
2972,3243009294084,3243009374584,80500,207,-1207,1
2973,3243010293781,3243010374256,80475,-303,-25,1
2974,3243011292951,3243011372420,79469,-830,-1006,1
2975,3243012293580,3243012372012,78432,629,-1037,1
2976,3243013294500,3243013382112,87612,920,9180,1
2977,3243014294435,3243014380376,85941,-65,-1671,1
2978,3243015294040,3243015378611,84571,-395,-1370,1
2979,3243016293806,3243016375017,81211,-234,-3360,1
2980,3243017293871,3243017377155,83284,65,2073,1
2981,3243018294054,3243018373459,79405,183,-3879,1
2982,3243019293741,3243019374700,80959,-313,1554,1
2983,3243020293929,3243020372409,78480,188,-2479,1
2984,3243021292056,3243021370157,78101,-1873,-379,1
2985,3243022292548,3243022370975,78427,492,326,1
2986,3243023292424,3243023370877,78453,-124,26,1
2987,3243024293857,3243024374567,80710,1433,2257,1
2988,3243025293672,3243025375907,82235,-185,1525,1
2989,3243026294413,3243026378038,83625,741,1390,1
2990,3243027293828,3243027374777,80949,-585,-2676,1
2991,3243028293925,3243028374649,80724,97,-225,1
2992,3243029293978,3243029377279,83301,53,2577,1
2993,3243030294041,3243030372998,78957,63,-4344,1
2994,3243031293352,3243031374062,80710,-689,1753,1
2995,3243032294003,3243032374562,80559,651,-151,1
2996,3243033293692,3243033374989,81297,-311,738,1
2997,3243034293601,3243034374803,81202,-91,-95,1
2998,3243035293867,3243035372882,79015,266,-2187,1
2999,3243036293777,3243036373069,79292,-90,277,1
3000,3243037294017,3243037375082,81065,240,1773,1
3001,3243038293889,3243038376599,82710,-128,1645,1
3002,3243039293853,3243039374495,80642,-36,-2068,1
3003,3243040294057,3243040375701,81644,204,1002,1
3004,3243041293906,3243041377726,83820,-151,2176,1
3005,3243042293988,3243042377748,83760,82,-60,1
3006,3243043293260,3243043372948,79688,-728,-4072,1
3007,3243044294287,3243044375252,80965,1027,1277,1
3008,3243045293663,3243045374063,80400,-624,-565,1
3009,3243046294348,3243046374622,80274,685,-126,1
3010,3243047293986,3243047375529,81543,-362,1269,1
3011,3243048294300,3243048374924,80624,314,-919,1
3012,3243049293957,3243049377733,83776,-343,3152,1
3013,3243050293905,3243050373554,79649,-52,-4127,1
3014,3243051293527,3243051376346,82819,-378,3170,1
3015,3243052294630,3243052388148,93518,1103,10699,1
3016,3243053293825,3243053375726,81901,-805,-11617,1
3017,3243054294259,3243054376240,81981,434,80,1
3018,3243055293815,3243055375280,81465,-444,-516,1
3019,3243056293843,3243056375365,81522,28,57,1
3020,3243057293814,3243057388628,94814,-29,13292,1
3021,3243058292763,3243058370699,77936,-1051,-16878,1
3022,3243059292862,3243059369159,76297,99,-1639,1
3023,3243060292869,3243060368616,75747,7,-550,1
3024,3243061293402,3243061371682,78280,533,2533,1
3025,3243062294161,3243062375022,80861,759,2581,1
3026,3243063293425,3243063369463,76038,-736,-4823,1
3027,3243064293610,3243064382551,88941,185,12903,1
3028,3243065293726,3243065375836,82110,116,-6831,1
3029,3243066293782,3243066372561,78779,56,-3331,1
3030,3243067293996,3243067373706,79710,214,931,1
3031,3243068294052,3243068376190,82138,56,2428,1
3032,3243069294083,3243069375681,81598,31,-540,1
3033,3243070293838,3243070375979,82141,-245,543,1
3034,3243071293894,3243071375559,81665,56,-476,1
3035,3243072294303,3243072372959,78656,409,-3009,1
3036,3243073292427,3243073369498,77071,-1876,-1585,1
3037,3243074293628,3243074370253,76625,1201,-446,1
3038,3243075292959,3243075368376,75417,-669,-1208,1
3039,3243076294156,3243076374779,80623,1197,5206,1
3040,3243077294279,3243077376344,82065,123,1442,1
3041,3243078295314,3243078375362,80048,1035,-2017,1
3042,3243079293451,3243079377892,84441,-1863,4393,1
3043,3243080294433,3243080383786,89353,982,4912,1
3044,3243081294424,3243081378589,84165,-9,-5188,1
3045,3243082294500,3243082384463,89963,76,5798,1
3046,3243083294001,3243083383998,89997,-499,34,1
3047,3243084294418,3243084380698,86280,417,-3717,1
3048,3243085293931,3243085380107,86176,-487,-104,1
3049,3243086293649,3243086386456,92807,-282,6631,1
3050,3243087294074,3243087383895,89821,425,-2986,1
3051,3243088294141,3243088376868,82727,67,-7094,1
3052,3243089293432,3243089372071,78639,-709,-4088,1
3053,3243090293882,3243090373812,79930,450,1291,1
3054,3243091294108,3243091373145,79037,226,-893,1
3055,3243092294117,3243092373386,79269,9,232,1
3056,3243093293910,3243093374929,81019,-207,1750,1
3057,3243094294571,3243094383306,88735,661,7716,1
3058,3243095294369,3243095382927,88558,-202,-177,1
3059,3243096294109,3243096376254,82145,-260,-6413,1
3060,3243097293968,3243097383262,89294,-141,7149,1
3061,3243098294001,3243098379250,85249,33,-4045,1
3062,3243099294057,3243099378550,84493,56,-756,1
3063,3243100293973,3243100376408,82435,-84,-2058,1
3064,3243101293586,3243101375051,81465,-387,-970,1
3065,3243102293073,3243102372543,79470,-513,-1995,1
3066,3243103292886,3243103369911,77025,-187,-2445,1
3067,3243104293705,3243104372538,78833,819,1808,1
3068,3243105294001,3243105371653,77652,296,-1181,1
3069,3243106294084,3243106372261,78177,83,525,1
3070,3243107294317,3243107373203,78886,233,709,1
3071,3243108293554,3243108376292,82738,-763,3852,1
3072,3243109294208,3243109386707,92499,654,9761,1
3073,3243110294611,3243110377341,82730,403,-9769,1
3074,3243111293678,3243111374510,80832,-933,-1898,1
3075,3243112293669,3243112376805,83136,-9,2304,1
3076,3243113293371,3243113375347,81976,-298,-1160,1
3077,3243114293991,3243114374981,80990,620,-986,1
3078,3243115294163,3243115374696,80533,172,-457,1
3079,3243116294130,3243116375549,81419,-33,886,1
3080,3243117293973,3243117377302,83329,-157,1910,1
3081,3243118294616,3243118373616,79000,643,-4329,1
3082,3243119293868,3243119373642,79774,-748,774,1
3083,3243120294149,3243120372800,78651,281,-1123,1
3084,3243121293679,3243121373812,80133,-470,1482,1
3085,3243122294147,3243122372396,78249,468,-1884,1
3086,3243123294233,3243123373415,79182,86,933,1
3087,3243124294263,3243124381864,87601,30,8419,1
3088,3243125294851,3243125387081,92230,588,4629,1
3089,3243126295414,3243126387647,92233,563,3,1
3090,3243127294512,3243127388894,94382,-902,2149,1
3091,3243128295045,3243128381118,86073,533,-8309,1
3092,3243129294677,3243129381271,86594,-368,521,1
3093,3243130293678,3243130376924,83246,-999,-3348,1
3094,3243131293221,3243131376722,83501,-457,255,1
3095,3243132294146,3243132376696,82550,925,-951,1
3096,3243133294029,3243133376990,82961,-117,411,1
3097,3243134294332,3243134374700,80368,303,-2593,1
3098,3243135293576,3243135372181,78605,-756,-1763,1
3099,3243136294047,3243136372497,78450,471,-155,1
3100,3243137293982,3243137375754,81772,-65,3322,1
3101,3243138294086,3243138374724,80638,104,-1134,1
3102,3243139294173,3243139382756,88583,87,7945,1
3103,3243140294334,3243140378182,83848,161,-4735,1
3104,3243141294239,3243141376376,82137,-95,-1711,1
3105,3243142295102,3243142378312,83210,863,1073,1
3106,3243143294224,3243143378206,83982,-878,772,1
3107,3243144294329,3243144378086,83757,105,-225,1
3108,3243145294438,3243145380095,85657,109,1900,1
3109,3243146294420,3243146380422,86002,-18,345,1
3110,3243147294056,3243147380954,86898,-364,896,1
3111,3243148293936,3243148373671,79735,-120,-7163,1
3112,3243149293936,3243149373122,79186,0,-549,1
3113,3243150293732,3243150373155,79423,-204,237,1
3114,3243151293591,3243151371307,77716,-141,-1707,1
3115,3243152293678,3243152375442,81764,87,4048,1
3116,3243153293788,3243153373436,79648,110,-2116,1
3117,3243154294928,3243154379706,84778,1140,5130,1
3118,3243155294646,3243155384482,89836,-282,5058,1
3119,3243156294584,3243156386253,91669,-62,1833,1
3120,3243157294588,3243157386307,91719,4,50,1
3121,3243158293767,3243158375327,81560,-821,-10159,1
3122,3243159294268,3243159378714,84446,501,2886,1
3123,3243160294046,3243160375785,81739,-222,-2707,1
3124,3243161293749,3243161376748,82999,-297,1260,1
3125,3243162294158,3243162375704,81546,409,-1453,1
3126,3243163293531,3243163372537,79006,-627,-2540,1
3127,3243164293694,3243164374535,80841,163,1835,1
3128,3243165293867,3243165371078,77211,173,-3630,1
3129,3243166293175,3243166376623,83448,-692,6237,1
3130,3243167293556,3243167372740,79184,381,-4264,1
3131,3243168294291,3243168374763,80472,735,1288,1
3132,3243169294102,3243169374623,80521,-189,49,1
3133,3243170293924,3243170373058,79134,-178,-1387,1
3134,3243171293897,3243171371932,78035,-27,-1099,1
3135,3243172293448,3243172374098,80650,-449,2615,1
3136,3243173293720,3243173379100,85380,272,4730,1
3137,3243174294010,3243174376112,82102,290,-3278,1
3138,3243175294385,3243175375873,81488,375,-614,1
3139,3243176294274,3243176376380,82106,-111,618,1
3140,3243177294017,3243177374752,80735,-257,-1371,1
3141,3243178293850,3243178374237,80387,-167,-348,1
3142,3243179294571,3243179373791,79220,721,-1167,1
3143,3243180293908,3243180372484,78576,-663,-644,1
3144,3243181294028,3243181373885,79857,120,1281,1
3145,3243182293924,3243182373439,79515,-104,-342,1
3146,3243183293129,3243183375219,82090,-795,2575,1
3147,3243184294181,3243184376932,82751,1052,661,1
3148,3243185294148,3243185376796,82648,-33,-103,1
3149,3243186294711,3243186388694,93983,563,11335,1
3150,3243187294545,3243187387947,93402,-166,-581,1
3151,3243188293784,3243188378052,84268,-761,-9134,1
3152,3243189294284,3243189376072,81788,500,-2480,1
3153,3243190294608,3243190375908,81300,324,-488,1
3154,3243191294437,3243191378666,84229,-171,2929,1
3155,3243192294335,3243192374607,80272,-102,-3957,1
3156,3243193293131,3243193370729,77598,-1204,-2674,1
3157,3243194293549,3243194372670,79121,418,1523,1
3158,3243195293276,3243195371544,78268,-273,-853,1
3159,3243196293624,3243196375295,81671,348,3403,1
3160,3243197294492,3243197375342,80850,868,-821,1
3161,3243198294008,3243198373392,79384,-484,-1466,1
3162,3243199294356,3243199376745,82389,348,3005,1
3163,3243200294641,3243200384846,90205,285,7816,1
3164,3243201294227,3243201387293,93066,-414,2861,1
3165,3243202294984,3243202390457,95473,757,2407,1
3166,3243203295033,3243203381903,86870,49,-8603,1
3167,3243204294558,3243204375473,80915,-475,-5955,1
3168,3243205293907,3243205376422,82515,-651,1600,1
3169,3243206294349,3243206378712,84363,442,1848,1
3170,3243207294491,3243207375813,81322,142,-3041,1
3171,3243208293986,3243208373343,79357,-505,-1965,1
3172,3243209293415,3243209372806,79391,-571,34,1
3173,3243210294099,3243210375091,80992,684,1601,1
3174,3243211293951,3243211373881,79930,-148,-1062,1
3175,3243212294359,3243212373049,78690,408,-1240,1
3176,3243213294094,3243213373736,79642,-265,952,1
3177,3243214294017,3243214373333,79316,-77,-326,1
3178,3243215294308,3243215375455,81147,291,1831,1
3179,3243216294081,3243216384836,90755,-227,9608,1
3180,3243217294301,3243217386323,92022,220,1267,1
3181,3243218294150,3243218379014,84864,-151,-7158,1
3182,3243219293742,3243219375609,81867,-408,-2997,1
3183,3243220294214,3243220375030,80816,472,-1051,1
3184,3243221294099,3243221377283,83184,-115,2368,1
3185,3243222293965,3243222373660,79695,-134,-3489,1
3186,3243223293826,3243223372819,78993,-139,-702,1
3187,3243224293867,3243224371429,77562,41,-1431,1
3188,3243225293444,3243225372437,78993,-423,1431,1
3189,3243226294130,3243226374837,80707,686,1714,1
3190,3243227293870,3243227374333,80463,-260,-244,1
3191,3243228293955,3243228380315,86360,85,5897,1
3192,3243229294795,3243229387117,92322,840,5962,1
3193,3243230294610,3243230385946,91336,-185,-986,1
3194,3243231294679,3243231387087,92408,69,1072,1
3195,3243232294387,3243232395737,101350,-292,8942,1
3196,3243233294018,3243233381342,87324,-369,-14026,1
3197,3243234293718,3243234380110,86392,-300,-932,1
3198,3243235294069,3243235384779,90710,351,4318,1
3199,3243236293587,3243236379751,86164,-482,-4546,1
3200,3243237293218,3243237377239,84021,-369,-2143,1
3201,3243238293670,3243238373757,80087,452,-3934,1
3202,3243239293361,3243239372071,78710,-309,-1377,1
3203,3243240295487,3243240375296,79809,2126,1099,1
3204,3243241293707,3243241373011,79304,-1780,-505,1
3205,3243242294235,3243242374514,80279,528,975,1
3206,3243243294352,3243243376398,82046,117,1767,1
3207,3243244294532,3243244382683,88151,180,6105,1
3208,3243245294391,3243245386018,91627,-141,3476,1
3209,3243246295947,3243246390597,94650,1556,3023,1
3210,3243247293824,3243247379630,85806,-2123,-8844,1
3211,3243248294733,3243248383648,88915,909,3109,1
3212,3243249294230,3243249379822,85592,-503,-3323,1
3213,3243250293697,3243250375935,82238,-533,-3354,1
3214,3243251293623,3243251375849,82226,-74,-12,1
3215,3243252292976,3243252371830,78854,-647,-3372,1
3216,3243253293294,3243253372629,79335,318,481,1
