id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2984,3425763756879,3425764087805,330926,-297,15864,1
2985,3425764757808,3425765089293,331485,929,559,1
2986,3425765757062,3425766124042,366980,-746,35495,1
2987,3425766756889,3425767088942,332053,-173,-34927,1
2988,3425767756984,3425768141795,384811,95,52758,1
2989,3425768756742,3425769100598,343856,-242,-40955,1
2990,3425769757353,3425770093221,335868,611,-7988,1
2991,3425770757446,3425771095021,337575,93,1707,1
2992,3425771757107,3425772120600,363493,-339,25918,1
2993,3425772757213,3425773111015,353802,106,-9691,1
2994,3425773757163,3425774103344,346181,-50,-7621,1
2995,3425774758072,3425775109249,351177,909,4996,1
2996,3425775758490,3425776099510,341020,418,-10157,1
2997,3425776758083,3425777105713,347630,-407,6610,1
2998,3425777757079,3425778101992,344913,-1004,-2717,1
2999,3425778757157,3425779107856,350699,78,5786,1
3000,3425779757068,3425780115038,357970,-89,7271,1
3001,3425780757056,3425781102873,345817,-12,-12153,1
3002,3425781757479,3425782108355,350876,423,5059,1
3003,3425782756844,3425783126645,369801,-635,18925,1
3004,3425783756844,3425784136115,379271,0,9470,1
3005,3425784756733,3425785110491,353758,-111,-25513,1
3006,3425785757066,3425786107241,350175,333,-3583,1
3007,3425786756712,3425787093505,336793,-354,-13382,1
3008,3425787756940,3425788103203,346263,228,9470,1
3009,3425788757089,3425789078116,321027,149,-25236,1
3010,3425789757672,3425790095970,338298,583,17271,1
3011,3425790756879,3425791150747,393868,-793,55570,1
3012,3425791756750,3425792081395,324645,-129,-69223,1
3013,3425792757250,3425793080019,322769,500,-1876,1
3014,3425793757380,3425794087956,330576,130,7807,1
3015,3425794757570,3425795082727,325157,190,-5419,1
3016,3425795756845,3425796097417,340572,-725,15415,1
3017,3425796757160,3425797104390,347230,315,6658,1
3018,3425797757058,3425798123664,366606,-102,19376,1
3019,3425798757022,3425799148494,391472,-36,24866,1
3020,3425799757169,3425800105037,347868,147,-43604,1
3021,3425800757039,3425801119659,362620,-130,14752,1
3022,3425801756803,3425802117498,360695,-236,-1925,1
3023,3425802757398,3425803132221,374823,595,14128,1
3024,3425803758248,3425804109944,351696,850,-23127,1
3025,3425804756869,3425805107041,350172,-1379,-1524,1
3026,3425805756997,3425806093906,336909,128,-13263,1
3027,3425806757270,3425807117149,359879,273,22970,1
3028,3425807756974,3425808083760,326786,-296,-33093,1
3029,3425808756751,3425809114832,358081,-223,31295,1
3030,3425809764531,3425810133570,369039,7780,10958,1
3031,3425810756947,3425811090805,333858,-7584,-35181,1
3032,3425811756662,3425812128094,371432,-285,37574,1
3033,3425812756710,3425813094941,338231,48,-33201,1
3034,3425813757153,3425814122036,364883,443,26652,1
3035,3425814757340,3425815102354,345014,187,-19869,1
3036,3425815756980,3425816093960,336980,-360,-8034,1
3037,3425816757148,3425817111009,353861,168,16881,1
3038,3425817757207,3425818085450,328243,59,-25618,1
3039,3425818756978,3425819077506,320528,-229,-7715,1
3040,3425819756733,3425820100897,344164,-245,23636,1
3041,3425820757045,3425821101610,344565,312,401,1
3042,3425821756817,3425822118708,361891,-228,17326,1
3043,3425822756979,3425823088672,331693,162,-30198,1
3044,3425823757032,3425824106955,349923,53,18230,1
3045,3425824756924,3425825104949,348025,-108,-1898,1
3046,3425825756898,3425826094812,337914,-26,-10111,1
3047,3425826756663,3425827126868,370205,-235,32291,1
3048,3425827756751,3425828075301,318550,88,-51655,1
3049,3425828756986,3425829100800,343814,235,25264,1
3050,3425829756821,3425830122154,365333,-165,21519,1
3051,3425830756883,3425831109703,352820,62,-12513,1
3052,3425831756586,3425832121068,364482,-297,11662,1
3053,3425832756599,3425833116931,360332,13,-4150,1
3054,3425833756525,3425834073846,317321,-74,-43011,1
3055,3425834757095,3425835090747,333652,570,16331,1
3056,3425835756864,3425836251240,494376,-231,160724,1
3057,3425836850182,3425837320189,470007,93318,-24369,1
3058,3425837766428,3425838186711,420283,-83754,-49724,1
3059,3425838766696,3425839140146,373450,268,-46833,1
3060,3425839759850,3425840249008,489158,-6846,115708,1
3061,3425840771235,3425841125600,354365,11385,-134793,1
3062,3425841758254,3425842104480,346226,-12981,-8139,1
3063,3425842758250,3425843150459,392209,-4,45983,1
3064,3425843757523,3425844127590,370067,-727,-22142,1
3065,3425844757605,3425845138190,380585,82,10518,1
3066,3425845756884,3425846137258,380374,-721,-211,1
3067,3425846757276,3425847121319,364043,392,-16331,1
3068,3425847757206,3425848093282,336076,-70,-27967,1
3069,3425848757053,3425849103758,346705,-153,10629,1
3070,3425849756940,3425850091473,334533,-113,-12172,1
3071,3425850756929,3425851085181,328252,-11,-6281,1
3072,3425851757324,3425852092102,334778,395,6526,1
3073,3425852757547,3425853089594,332047,223,-2731,1
3074,3425853757245,3425854087236,329991,-302,-2056,1
3075,3425854757070,3425855087406,330336,-175,345,1
3076,3425855757118,3425856124240,367122,48,36786,1
3077,3425856757070,3425857099707,342637,-48,-24485,1
3078,3425857756665,3425858099516,342851,-405,214,1
3079,3425858756897,3425859110547,353650,232,10799,1
3080,3425859756876,3425860110952,354076,-21,426,1
3081,3425860756884,3425861109058,352174,8,-1902,1
3082,3425861756618,3425862120473,363855,-266,11681,1
3083,3425862756566,3425863104024,347458,-52,-16397,1
3084,3425863756801,3425864099330,342529,235,-4929,1
3085,3425864757098,3425865097908,340810,297,-1719,1
3086,3425865757808,3425866093517,335709,710,-5101,1
3087,3425866759325,3425867066260,306935,1517,-28774,1
3088,3425867757582,3425868097695,340113,-1743,33178,1
3089,3425868757230,3425869117012,359782,-352,19669,1
3090,3425869757529,3425870077068,319539,299,-40243,1
3091,3425870758124,3425871096780,338656,595,19117,1
3092,3425871757046,3425872120077,363031,-1078,24375,1
3093,3425872757096,3425873132568,375472,50,12441,1
3094,3425873756830,3425874138389,381559,-266,6087,1
3095,3425874757296,3425875093623,336327,466,-45232,1
3096,3425875757101,3425876084124,327023,-195,-9304,1
3097,3425876757305,3425877081767,324462,204,-2561,1
3098,3425877756956,3425878099340,342384,-349,17922,1
3099,3425878756850,3425879080685,323835,-106,-18549,1
3100,3425879756987,3425880083592,326605,137,2770,1
3101,3425880756558,3425881086333,329775,-429,3170,1
3102,3425881756691,3425882092473,335782,133,6007,1
3103,3425882756985,3425883125390,368405,294,32623,1
3104,3425883756574,3425884102162,345588,-411,-22817,1
3105,3425884756698,3425885083158,326460,124,-19128,1
3106,3425885757023,3425886084124,327101,325,641,1
3107,3425886757123,3425887089213,332090,100,4989,1
3108,3425887757109,3425888094655,337546,-14,5456,1
3109,3425888757164,3425889135810,378646,55,41100,1
3110,3425889757012,3425890088852,331840,-152,-46806,1
3111,3425890757297,3425891128905,371608,285,39768,1
3112,3425891756888,3425892141939,385051,-409,13443,1
3113,3425892756919,3425893096326,339407,31,-45644,1
3114,3425893756824,3425894112533,355709,-95,16302,1
3115,3425894757392,3425895078951,321559,568,-34150,1
3116,3425895757101,3425896079150,322049,-291,490,1
3117,3425896756900,3425897105879,348979,-201,26930,1
3118,3425897757003,3425898072445,315442,103,-33537,1
3119,3425898756795,3425899120195,363400,-208,47958,1
3120,3425899757040,3425900100783,343743,245,-19657,1
3121,3425900756601,3425901120594,363993,-439,20250,1
3122,3425901756795,3425902122402,365607,194,1614,1
3123,3425902757212,3425903098573,341361,417,-24246,1
3124,3425903756928,3425904132894,375966,-284,34605,1
3125,3425904756786,3425905094482,337696,-142,-38270,1
3126,3425905756634,3425906111113,354479,-152,16783,1
3127,3425906756593,3425907141009,384416,-41,29937,1
3128,3425907756735,3425908106021,349286,142,-35130,1
3129,3425908757204,3425909139520,382316,469,33030,1
3130,3425909757011,3425910114473,357462,-193,-24854,1
3131,3425910756773,3425911110494,353721,-238,-3741,1
3132,3425911756958,3425912105693,348735,185,-4986,1
3133,3425912756465,3425913079300,322835,-493,-25900,1
3134,3425913757608,3425914123754,366146,1143,43311,1
3135,3425914756930,3425915088268,331338,-678,-34808,1
3136,3425915756932,3425916088873,331941,2,603,1
3137,3425916756861,3425917109855,352994,-71,21053,1
3138,3425917756815,3425918113770,356955,-46,3961,1
3139,3425918757021,3425919178204,421183,206,64228,1
3140,3425919756391,3425920117176,360785,-630,-60398,1
3141,3425920757243,3425921099468,342225,852,-18560,1
3142,3425921756722,3425922105228,348506,-521,6281,1
3143,3425922756942,3425923115344,358402,220,9896,1
3144,3425923756933,3425924082138,325205,-9,-33197,1
3145,3425924756688,3425925100186,343498,-245,18293,1
3146,3425925756476,3425926121437,364961,-212,21463,1
3147,3425926756628,3425927093578,336950,152,-28011,1
3148,3425927756795,3425928135755,378960,167,42010,1
3149,3425928756597,3425929109288,352691,-198,-26269,1
3150,3425929756991,3425930092301,335310,394,-17381,1
3151,3425930756783,3425931087364,330581,-208,-4729,1
3152,3425931756835,3425932140667,383832,52,53251,1
3153,3425932757044,3425933113904,356860,209,-26972,1
3154,3425933757270,3425934131381,374111,226,17251,1
3155,3425934757108,3425935122286,365178,-162,-8933,1
3156,3425935757141,3425936086331,329190,33,-35988,1
3157,3425936756888,3425937118870,361982,-253,32792,1
3158,3425937757334,3425938172490,415156,446,53174,1
3159,3425938757073,3425939101384,344311,-261,-70845,1
3160,3425939757083,3425940092308,335225,10,-9086,1
3161,3425940757067,3425941083622,326555,-16,-8670,1
3162,3425941756960,3425942087092,330132,-107,3577,1
3163,3425942756872,3425943093179,336307,-88,6175,1
3164,3425943756549,3425944095119,338570,-323,2263,1
3165,3425944756830,3425945123784,366954,281,28384,1
3166,3425945768336,3425946121088,352752,11506,-14202,1
3167,3425946757392,3425947110099,352707,-10944,-45,1
3168,3425947756545,3425948140849,384304,-847,31597,1
3169,3425948758207,3425949119413,361206,1662,-23098,1
3170,3425949757692,3425950086020,328328,-515,-32878,1
3171,3425950757595,3425951178661,421066,-97,92738,1
3172,3425951757077,3425952098466,341389,-518,-79677,1
3173,3425952757874,3425953146152,388278,797,46889,1
3174,3425953757250,3425954104449,347199,-624,-41079,1
3175,3425954756964,3425955135537,378573,-286,31374,1
3176,3425955757942,3425956106382,348440,978,-30133,1
3177,3425956756723,3425957091058,334335,-1219,-14105,1
3178,3425957757383,3425958125012,367629,660,33294,1
3179,3425958757035,3425959108673,351638,-348,-15991,1
3180,3425959757464,3425960131495,374031,429,22393,1
3181,3425960757338,3425961113000,355662,-126,-18369,1
3182,3425961757355,3425962104309,346954,17,-8708,1
3183,3425962756855,3425963121315,364460,-500,17506,1
3184,3425963756841,3425964119136,362295,-14,-2165,1
3185,3425964756534,3425965162536,406002,-307,43707,1
3186,3425965757257,3425966092989,335732,723,-70270,1
3187,3425966757108,3425967123333,366225,-149,30493,1
3188,3425967756589,3425968096415,339826,-519,-26399,1
3189,3425968756766,3425969100744,343978,177,4152,1
3190,3425969756549,3425970089205,332656,-217,-11322,1
3191,3425970758027,3425971089769,331742,1478,-914,1
3192,3425971757293,3425972124100,366807,-734,35065,1
3193,3425972756704,3425973097601,340897,-589,-25910,1
3194,3425973757079,3425974138671,381592,375,40695,1
3195,3425974757176,3425975081781,324605,97,-56987,1
3196,3425975757082,3425976108397,351315,-94,26710,1
3197,3425976756989,3425977114361,357372,-93,6057,1
3198,3425977757029,3425978130404,373375,40,16003,1
3199,3425978757136,3425979098642,341506,107,-31869,1
3200,3425979756788,3425980118327,361539,-348,20033,1
3201,3425980756939,3425981092673,335734,151,-25805,1
3202,3425981756622,3425982102075,345453,-317,9719,1
3203,3425982757045,3425983143378,386333,423,40880,1
3204,3425983756949,3425984118545,361596,-96,-24737,1
3205,3425984756984,3425985067789,310805,35,-50791,1
3206,3425985756780,3425986111113,354333,-204,43528,1
3207,3425986756625,3425987104794,348169,-155,-6164,1
3208,3425987756974,3425988093634,336660,349,-11509,1
3209,3425988757844,3425989112300,354456,870,17796,1
3210,3425989756854,3425990125011,368157,-990,13701,1
3211,3425990756653,3425991127951,371298,-201,3141,1
3212,3425991756543,3425992135613,379070,-110,7772,1
3213,3425992756644,3425993138767,382123,101,3053,1
3214,3425993756869,3425994122138,365269,225,-16854,1
3215,3425994757003,3425995119667,362664,134,-2605,1
3216,3425995757410,3425996126189,368779,407,6115,1
3217,3425996757591,3425997107903,350312,181,-18467,1
3218,3425997757097,3425998101128,344031,-494,-6281,1
3219,3425998757245,3425999110211,352966,148,8935,1
3220,3425999756915,3426000092562,335647,-330,-17319,1
3221,3426000757343,3426001084036,326693,428,-8954,1
3222,3426001756798,3426002102900,346102,-545,19409,1
3223,3426002757456,3426003163071,405615,658,59513,1
3224,3426003756854,3426004111121,354267,-602,-51348,1
3225,3426004757126,3426005111871,354745,272,478,1
3226,3426005757119,3426006129853,372734,-7,17989,1
3227,3426006757077,3426007109415,352338,-42,-20396,1
3228,3426007756914,3426008106947,350033,-163,-2305,1
3229,3426008756778,3426009104041,347263,-136,-2770,1
3230,3426009756777,3426010157602,400825,-1,53562,1
3231,3426010756708,3426011092878,336170,-69,-64655,1
3232,3426011756709,3426012159430,402721,1,66551,1
3233,3426012756737,3426013139230,382493,28,-20228,1
3234,3426013757986,3426014105633,347647,1249,-34846,1
3235,3426014756932,3426015117179,360247,-1054,12600,1
3236,3426015756591,3426016121775,365184,-341,4937,1
3237,3426016757095,3426017100740,343645,504,-21539,1
3238,3426017756888,3426018102172,345284,-207,1639,1
3239,3426018756885,3426019117835,360950,-3,15666,1
3240,3426019757064,3426020110754,353690,179,-7260,1
3241,3426020756956,3426021139869,382913,-108,29223,1
3242,3426021757190,3426022099585,342395,234,-40518,1
3243,3426022757244,3426023092080,334836,54,-7559,1
3244,3426023756920,3426024094683,337763,-324,2927,1
3245,3426024756707,3426025092412,335705,-213,-2058,1
3246,3426025758270,3426026125882,367612,1563,31907,1
3247,3426026757058,3426027109272,352214,-1212,-15398,1
3248,3426027757272,3426028092745,335473,214,-16741,1
3249,3426028756954,3426029115629,358675,-318,23202,1
3250,3426029758796,3426030255034,496238,1842,137563,1
3251,3426030767014,3426031073972,306958,8218,-189280,1
3252,3426031760066,3426032086082,326016,-6948,19058,1
3253,3426032862612,3426033480099,617487,102546,291471,1
3254,3426033770618,3426033993230,222612,-91994,-394875,1
3255,3426034762154,3426035082859,320705,-8464,98093,1
3256,3426035857332,3426036292821,435489,95178,114784,1
3257,3426036859120,3426037148646,289526,1788,-145963,1
3258,3426037758802,3426037975021,216219,-100318,-73307,1
3259,3426038758672,3426038941165,182493,-130,-33726,1
3260,3426039759337,3426040279925,520588,665,338095,1
3261,3426040768832,3426040965836,197004,9495,-323584,1
3262,3426041765746,3426042164029,398283,-3086,201279,1
3263,3426042768411,3426042889977,121566,2665,-276717,1
3264,3426043758481,3426043917477,158996,-9930,37430,1
3265,3426044773498,3426044954188,180690,15017,21694,1
3266,3426045760440,3426045865889,105449,-13058,-75241,1
3267,3426046758692,3426046839817,81125,-1748,-24324,1
3268,3426047758279,3426047989332,231053,-413,149928,1
3269,3426048758917,3426048959297,200380,638,-30673,1
3270,3426049754478,3426049946850,192372,-4439,-8008,1
3271,3426050755122,3426050986800,231678,644,39306,1
3272,3426051755727,3426051968365,212638,605,-19040,1
3273,3426052755626,3426052942258,186632,-101,-26006,1
3274,3426053757742,3426053993460,235718,2116,49086,1
3275,3426054767819,3426054954439,186620,10077,-49098,1
3276,3426055759168,3426055943516,184348,-8651,-2272,1
3277,3426056755720,3426056945345,189625,-3448,5277,1
3278,3426057756552,3426057963325,206773,832,17148,1
3279,3426058756795,3426058930321,173526,243,-33247,1
3280,3426059755307,3426059932469,177162,-1488,3636,1
3281,3426060755255,3426060987038,231783,-52,54621,1
3282,3426061754228,3426061976117,221889,-1027,-9894,1
3283,3426062757375,3426062965550,208175,3147,-13714,1
3284,3426063757119,3426063938352,181233,-256,-26942,1
3285,3426064755140,3426064926555,171415,-1979,-9818,1
3286,3426065753940,3426065919661,165721,-1200,-5694,1
3287,3426066754577,3426066955635,201058,637,35337,1
3288,3426067758287,3426067950789,192502,3710,-8556,1
3289,3426068757188,3426068937623,180435,-1099,-12067,1
3290,3426069754780,3426069926868,172088,-2408,-8347,1
3291,3426070754604,3426070946285,191681,-176,19593,1
3292,3426071756202,3426071934025,177823,1598,-13858,1
3293,3426072754851,3426072947065,192214,-1351,14391,1
3294,3426073756208,3426073949364,193156,1357,942,1
3295,3426074754701,3426074944417,189716,-1507,-3440,1
3296,3426075754500,3426075987590,233090,-201,43374,1
3297,3426076755183,3426076976437,221254,683,-11836,1
3298,3426077757391,3426077979498,222107,2208,853,1
3299,3426078758257,3426078968985,210728,866,-11379,1
3300,3426079757844,3426079942417,184573,-413,-26155,1
3301,3426080757331,3426080954009,196678,-513,12105,1
3302,3426081758203,3426081967805,209602,872,12924,1
3303,3426082757253,3426082945112,187859,-950,-21743,1
3304,3426083757961,3426083975277,217316,708,29457,1
