id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2954,3364261819028,3364264042067,2223039,376,2168761,1
2955,3364262816407,3364264079370,1262963,-2621,-960076,1
2956,3364263816606,3364264085545,268939,199,-994024,1
2957,3364264815668,3364264875262,59594,-938,-209345,1
2958,3364265817880,3364265872692,54812,2212,-4782,1
2959,3364266820500,3364266873702,53202,2620,-1610,1
2960,3364267817174,3364267873665,56491,-3326,3289,1
2961,3364268822535,3364268874963,52428,5361,-4063,1
2962,3364269816477,3364269869822,53345,-6058,917,1
2963,3364270815400,3364270868358,52958,-1077,-387,1
2964,3364271817848,3364271870595,52747,2448,-211,1
2965,3364272816862,3364272871931,55069,-986,2322,1
2966,3364273820343,3364273872944,52601,3481,-2468,1
2967,3364274819709,3364274873869,54160,-634,1559,1
2968,3364275815982,3364275868197,52215,-3727,-1945,1
2969,3364276814886,3364276868132,53246,-1096,1031,1
2970,3364277817023,3364277871530,54507,2137,1261,1
2971,3364278819388,3364278887368,67980,2365,13473,1
2972,3364279818478,3364279873634,55156,-910,-12824,1
2973,3364280818314,3364280872375,54061,-164,-1095,1
2974,3364281816242,3364281868964,52722,-2072,-1339,1
2975,3364282815374,3364282868797,53423,-868,701,1
2976,3364283819194,3364283872100,52906,3820,-517,1
2977,3364284818522,3364284871589,53067,-672,161,1
2978,3364285819475,3364285875172,55697,953,2630,1
2979,3364286821289,3364286874164,52875,1814,-2822,1
2980,3364287815548,3364287867811,52263,-5741,-612,1
2981,3364288816022,3364288870085,54063,474,1800,1
2982,3364289818249,3364289870024,51775,2227,-2288,1
2983,3364290817970,3364290869994,52024,-279,249,1
2984,3364291818634,3364291873544,54910,664,2886,1
2985,3364292821234,3364292873495,52261,2600,-2649,1
2986,3364293815222,3364293883221,67999,-6012,15738,1
2987,3364294816582,3364294869205,52623,1360,-15376,1
2988,3364295817072,3364295870848,53776,490,1153,1
2989,3364296818068,3364296872919,54851,996,1075,1
2990,3364297816671,3364297868770,52099,-1397,-2752,1
2991,3364298817364,3364298870534,53170,693,1071,1
2992,3364299816090,3364299874595,58505,-1274,5335,1
2993,3364300815675,3364300867378,51703,-415,-6802,1
2994,3364301817438,3364301870152,52714,1763,1011,1
2995,3364302819922,3364302873867,53945,2484,1231,1
2996,3364303819202,3364303872617,53415,-720,-530,1
2997,3364304819240,3364304871836,52596,38,-819,1
2998,3364305815434,3364305868304,52870,-3806,274,1
2999,3364306815887,3364309059200,2243313,453,2190443,1
3000,3364307819987,3364309093198,1273211,4100,-970102,1
3001,3364308819058,3364309128177,309119,-929,-964092,1
3002,3364309817122,3364309874004,56882,-1936,-252237,1
3003,3364310817578,3364310872812,55234,456,-1648,1
3004,3364311816231,3364311869409,53178,-1347,-2056,1
3005,3364312815183,3364312868683,53500,-1048,322,1
3006,3364313817830,3364313871223,53393,2647,-107,1
3007,3364314818054,3364314871478,53424,224,31,1
3008,3364315818304,3364319041486,3223182,250,3169758,1
3009,3364316820124,3364319089839,2269715,1820,-953467,1
3010,3364317815946,3364319096238,1280292,-4178,-989423,1
3011,3364318814361,3364319101985,287624,-1585,-992668,1
3012,3364319819159,3364319877568,58409,4798,-229215,1
3013,3364320818630,3364320871931,53301,-529,-5108,1
3014,3364321818154,3364321873018,54864,-476,1563,1
3015,3364322816747,3364322868801,52054,-1407,-2810,1
3016,3364323816223,3364323870388,54165,-524,2111,1
3017,3364324816114,3364324868525,52411,-109,-1754,1
3018,3364325817368,3364325873420,56052,1254,3641,1
3019,3364326819775,3364326876470,56695,2407,643,1
3020,3364327819690,3364327872766,53076,-85,-3619,1
3021,3364328819062,3364328872704,53642,-628,566,1
3022,3364329817422,3364329874850,57428,-1640,3786,1
3023,3364330815164,3364330868307,53143,-2258,-4285,1
3024,3364331818350,3364331869371,51021,3186,-2122,1
3025,3364332819133,3364332872902,53769,783,2748,1
3026,3364333818867,3364333870451,51584,-266,-2185,1
3027,3364334816433,3364334869505,53072,-2434,1488,1
3028,3364335817140,3364335868164,51024,707,-2048,1
3029,3364336815381,3364336869368,53987,-1759,2963,1
3030,3364337818257,3364337872428,54171,2876,184,1
3031,3364338818517,3364338890093,71576,260,17405,1
3032,3364339820891,3364339875756,54865,2374,-16711,1
3033,3364340819546,3364340874078,54532,-1345,-333,1
3034,3364341816117,3364341868678,52561,-3429,-1971,1
3035,3364342815346,3364342869043,53697,-771,1136,1
3036,3364343818754,3364343872612,53858,3408,161,1
3037,3364344818416,3364344879527,61111,-338,7253,1
3038,3364345819490,3364345874318,54828,1074,-6283,1
3039,3364346819889,3364346872048,52159,399,-2669,1
3040,3364347815253,3364347868718,53465,-4636,1306,1
3041,3364348816022,3364348867547,51525,769,-1940,1
3042,3364349818685,3364349891900,73215,2663,21690,1
3043,3364350820113,3364350875300,55187,1428,-18028,1
3044,3364351820848,3364351882206,61358,735,6171,1
3045,3364352818682,3364352872263,53581,-2166,-7777,1
3046,3364353815776,3364353883143,67367,-2906,13786,1
3047,3364354816014,3364354868962,52948,238,-14419,1
3048,3364355819975,3364355880094,60119,3961,7171,1
3049,3364356822118,3364356880829,58711,2143,-1408,1
3050,3364357816284,3364357872118,55834,-5834,-2877,1
3051,3364358816029,3364358870915,54886,-255,-948,1
3052,3364359816973,3364359878422,61449,944,6563,1
3053,3364360815659,3364360869909,54250,-1314,-7199,1
3054,3364361817031,3364361879852,62821,1372,8571,1
3055,3364362818488,3364362888648,70160,1457,7339,1
3056,3364363815803,3364363877130,61327,-2685,-8833,1
3057,3364364815057,3364364867609,52552,-746,-8775,1
3058,3364365816981,3364365877338,60357,1924,7805,1
3059,3364366815359,3364366877545,62186,-1622,1829,1
3060,3364367816380,3364367876829,60449,1021,-1737,1
3061,3364368815168,3364368889926,74758,-1212,14309,1
3062,3364369817110,3364369882062,64952,1942,-9806,1
3063,3364370816415,3364370877006,60591,-695,-4361,1
3064,3364371815794,3364371878817,63023,-621,2432,1
3065,3364372817139,3364372884753,67614,1345,4591,1
3066,3364373815884,3364373882281,66397,-1255,-1217,1
3067,3364374816120,3364374882266,66146,236,-251,1
3068,3364375815245,3364377018041,1202796,-875,1136650,1
3069,3364377007665,3364377060222,52557,192420,-1150239,1
3070,3364377816526,3364377871602,55076,-191139,2519,1
3071,3364378815411,3364378878187,62776,-1115,7700,1
3072,3364379816700,3364379877692,60992,1289,-1784,1
3073,3364380815280,3364380876005,60725,-1420,-267,1
3074,3364381815147,3364382940082,1124935,-133,1064210,1
3075,3364382930194,3364382981583,51389,115047,-1073546,1
3076,3364383815422,3364383889533,74111,-114772,22722,1
3077,3364384817079,3364384879105,62026,1657,-12085,1
3078,3364385815946,3364385877146,61200,-1133,-826,1
3079,3364386816008,3364387038246,222238,62,161038,1
3080,3364387815045,3364387875287,60242,-963,-161996,1
3081,3364388815311,3364388877525,62214,266,1972,1
3082,3364389815625,3364389881605,65980,314,3766,1
3083,3364390816288,3364390875576,59288,663,-6692,1
3084,3364391815606,3364391883487,67881,-682,8593,1
3085,3364392815765,3364393039034,223269,159,155388,1
3086,3364393815375,3364398021864,4206489,-390,3983220,1
3087,3364394815240,3364398026812,3211572,-135,-994917,1
3088,3364395814985,3364398057099,2242114,-255,-969458,1
3089,3364398016770,3364398106295,89525,1201785,-2152589,1
3090,3364398816538,3364398877030,60492,-200232,-29033,1
3091,3364399815684,3364401039128,1223444,-854,1162952,1
3092,3364400815431,3364401063307,247876,-253,-975568,1
3093,3364401815108,3364401874971,59863,-323,-188013,1
3094,3364402815329,3364402877563,62234,221,2371,1
3095,3364403816244,3364403876613,60369,915,-1865,1
3096,3364404815178,3364404874973,59795,-1066,-574,1
3097,3364405815361,3364405882893,67532,183,7737,1
3098,3364406816209,3364406876157,59948,848,-7584,1
3099,3364407815216,3364407874512,59296,-993,-652,1
3100,3364408815481,3364410036766,1221285,265,1161989,1
3101,3364409815112,3364413018830,3203718,-369,1982433,1
3102,3364413009039,3364413061505,52466,2193927,-3151252,1
3103,3364413815635,3364413866517,50882,-193404,-1584,1
3104,3364414816079,3364414884506,68427,444,17545,1
3105,3364415815984,3364415876446,60462,-95,-7965,1
3106,3364416815116,3364416876145,61029,-868,567,1
3107,3364417815843,3364417878376,62533,727,1504,1
3108,3364418815928,3364418877755,61827,85,-706,1
3109,3364419815202,3364419875917,60715,-726,-1112,1
3110,3364420815239,3364420876260,61021,37,306,1
3111,3364421814578,3364421878150,63572,-661,2551,1
3112,3364422815913,3364422882657,66744,1335,3172,1
3113,3364423814937,3364423874046,59109,-976,-7635,1
3114,3364424816153,3364424877867,61714,1216,2605,1
3115,3364425815930,3364425875694,59764,-223,-1950,1
3116,3364426817111,3364426878836,61725,1181,1961,1
3117,3364427815249,3364427877020,61771,-1862,46,1
3118,3364428816503,3364428876615,60112,1254,-1659,1
3119,3364429815218,3364429881186,65968,-1285,5856,1
3120,3364430815655,3364430878784,63129,437,-2839,1
3121,3364431816080,3364431889761,73681,425,10552,1
3122,3364432815191,3364432883530,68339,-889,-5342,1
3123,3364433816785,3364433878108,61323,1594,-7016,1
3124,3364434815229,3364434876123,60894,-1556,-429,1
3125,3364435815020,3364435875039,60019,-209,-875,1
3126,3364436815271,3364436877376,62105,251,2086,1
3127,3364437816225,3364437881980,65755,954,3650,1
3128,3364438815369,3364438874082,58713,-856,-7042,1
3129,3364439815269,3364439876998,61729,-100,3016,1
3130,3364440816154,3364440874843,58689,885,-3040,1
3131,3364441815336,3364443092004,1276668,-818,1217979,1
3132,3364443063209,3364443133448,70239,247873,-1206429,1
3133,3364443815609,3364443875192,59583,-247600,-10656,1
3134,3364444815284,3364444877999,62715,-325,3132,1
3135,3364445816593,3364445870301,53708,1309,-9007,1
3136,3364446815333,3364446883238,67905,-1260,14197,1
3137,3364447816566,3364447872456,55890,1233,-12015,1
3138,3364448815916,3364448873146,57230,-650,1340,1
3139,3364449815002,3364449867145,52143,-914,-5087,1
3140,3364450815259,3364450869539,54280,257,2137,1
3141,3364451816173,3364451871150,54977,914,697,1
3142,3364452815719,3364452873215,57496,-454,2519,1
3143,3364453815083,3364453867152,52069,-636,-5427,1
3144,3364454816426,3364454869869,53443,1343,1374,1
3145,3364455815249,3364459093793,3278544,-1177,3225101,1
3146,3364456815109,3364459099617,2284508,-140,-994036,1
3147,3364457815224,3364459105401,1290177,115,-994331,1
3148,3364458815504,3364459111232,295728,280,-994449,1
3149,3364459815809,3364459872142,56333,305,-239395,1
3150,3364460815575,3364460872850,57275,-234,942,1
3151,3364461815632,3364461884945,69313,57,12038,1
3152,3364462815978,3364462868704,52726,346,-16587,1
3153,3364463817400,3364463874249,56849,1422,4123,1
3154,3364464816158,3364464868640,52482,-1242,-4367,1
3155,3364465815319,3364465871974,56655,-839,4173,1
3156,3364466816341,3364466868209,51868,1022,-4787,1
3157,3364467815390,3364467873419,58029,-951,6161,1
3158,3364468815360,3364468868922,53562,-30,-4467,1
3159,3364469818531,3364471048510,1229979,3171,1176417,1
3160,3364470815416,3364471081157,265741,-3115,-964238,1
3161,3364471816384,3364471869049,52665,968,-213076,1
3162,3364472815411,3364472868188,52777,-973,112,1
3163,3364473815261,3364473866731,51470,-150,-1307,1
3164,3364474815001,3364474868686,53685,-260,2215,1
3165,3364475815923,3364475867289,51366,922,-2319,1
3166,3364476815842,3364476872098,56256,-81,4890,1
3167,3364477816248,3364477870124,53876,406,-2380,1
3168,3364478815333,3364478868224,52891,-915,-985,1
3169,3364479814947,3364479867907,52960,-386,69,1
3170,3364480815754,3364480868519,52765,807,-195,1
3171,3364481815191,3364481867316,52125,-563,-640,1
3172,3364482815355,3364482877925,62570,164,10445,1
3173,3364483816224,3364483870983,54759,869,-7811,1
3174,3364484815440,3364484870230,54790,-784,31,1
3175,3364485816004,3364485867320,51316,564,-3474,1
3176,3364486815707,3364486867929,52222,-297,906,1
3177,3364487815151,3364487870247,55096,-556,2874,1
3178,3364488816084,3364488867605,51521,933,-3575,1
3179,3364489815409,3364489867686,52277,-675,756,1
3180,3364490815452,3364490867644,52192,43,-85,1
3181,3364491816666,3364491887671,71005,1214,18813,1
3182,3364492815294,3364492872702,57408,-1372,-13597,1
3183,3364493815056,3364496076232,2261176,-238,2203768,1
3184,3364494815255,3364496081055,1265800,199,-995376,1
3185,3364495814587,3364496085734,271147,-668,-994653,1
3186,3364496815052,3364496867244,52192,465,-218955,1
3187,3364497815493,3364497872908,57415,441,5223,1
3188,3364498815083,3364498869427,54344,-410,-3071,1
3189,3364499816686,3364499867621,50935,1603,-3409,1
3190,3364500815218,3364500866865,51647,-1468,712,1
3191,3364501815699,3364501866454,50755,481,-892,1
3192,3364502815011,3364502870082,55071,-688,4316,1
3193,3364503816206,3364503870457,54251,1195,-820,1
3194,3364504815151,3364504866179,51028,-1055,-3223,1
3195,3364505815103,3364505869168,54065,-48,3037,1
3196,3364506816150,3364506883493,67343,1047,13278,1
3197,3364507815780,3364507870443,54663,-370,-12680,1
3198,3364508815115,3364508876236,61121,-665,6458,1
3199,3364509815669,3364509868394,52725,554,-8396,1
3200,3364510815189,3364510867477,52288,-480,-437,1
3201,3364511815333,3364511868960,53627,144,1339,1
3202,3364512816003,3364512873585,57582,670,3955,1
3203,3364513815427,3364513872393,56966,-576,-616,1
3204,3364514815249,3364514867093,51844,-178,-5122,1
3205,3364515815677,3364515869726,54049,428,2205,1
3206,3364516814390,3364519047153,2232763,-1287,2178714,1
3207,3364517815072,3364519079013,1263941,682,-968822,1
3208,3364518816061,3364519118981,302920,989,-961021,1
3209,3364519814943,3364519866606,51663,-1118,-251257,1
3210,3364520815389,3364520872389,57000,446,5337,1
3211,3364521815124,3364521868096,52972,-265,-4028,1
3212,3364522815473,3364522867546,52073,349,-899,1
3213,3364523815542,3364523871260,55718,69,3645,1
3214,3364524817144,3364524881820,64676,1602,8958,1
3215,3364525817642,3364525874273,56631,498,-8045,1
3216,3364526817362,3364526891270,73908,-280,17277,1
3217,3364527817296,3364527890603,73307,-66,-601,1
3218,3364528815362,3364528866268,50906,-1934,-22401,1
3219,3364529815138,3364529867521,52383,-224,1477,1
3220,3364530815624,3364530875271,59647,486,7264,1
3221,3364531815131,3364531877021,61890,-493,2243,1
3222,3364532815682,3364532876439,60757,551,-1133,1
3223,3364533815594,3364537062348,3246754,-88,3185997,1
3224,3364537052366,3364537109964,57598,2236772,-3189156,1
3225,3364537815707,3364537866064,50357,-236659,-7241,1
3226,3364538815197,3364538878376,63179,-510,12822,1
3227,3364539816023,3364539878403,62380,826,-799,1
3228,3364540816105,3364542163831,1347726,82,1285346,1
3229,3364542139065,3364542202012,62947,322960,-1284779,1
3230,3364542816486,3364542876062,59576,-322579,-3371,1
3231,3364543815134,3364543877292,62158,-1352,2582,1
3232,3364544816665,3364544882403,65738,1531,3580,1
3233,3364545815072,3364545874720,59648,-1593,-6090,1
3234,3364546815149,3364546876239,61090,77,1442,1
3235,3364547816622,3364547876000,59378,1473,-1712,1
3236,3364548815143,3364548874870,59727,-1479,349,1
3237,3364549815454,3364549876364,60910,311,1183,1
3238,3364550815951,3364550881888,65937,497,5027,1
3239,3364551815127,3364551874700,59573,-824,-6364,1
3240,3364552815535,3364552877451,61916,408,2343,1
3241,3364553815890,3364553876012,60122,355,-1794,1
3242,3364554815327,3364554875029,59702,-563,-420,1
3243,3364555815180,3364555878253,63073,-147,3371,1
3244,3364556816763,3364556876526,59763,1583,-3310,1
3245,3364557815382,3364560041036,2225654,-1381,2165891,1
3246,3364558815516,3364560054958,1239442,134,-986212,1
3247,3364559815555,3364560099707,284152,39,-955290,1
3248,3364560815584,3364560875022,59438,29,-224714,1
3249,3364561816416,3364561882859,66443,832,7005,1
3250,3364562817812,3364562884704,66892,1396,449,1
3251,3364563817175,3364563877895,60720,-637,-6172,1
3252,3364564815918,3364564877209,61291,-1257,571,1
3253,3364565815799,3364565881880,66081,-119,4790,1
3254,3364566815297,3364566874815,59518,-502,-6563,1
3255,3364567815886,3364567877661,61775,589,2257,1
3256,3364568816181,3364568876889,60708,295,-1067,1
3257,3364569816794,3364569892301,75507,613,14799,1
3258,3364570815314,3364570877923,62609,-1480,-12898,1
3259,3364571815914,3364571875711,59797,600,-2812,1
3260,3364572814604,3364572875252,60648,-1310,851,1
3261,3364573815673,3364573877633,61960,1069,1312,1
3262,3364574815883,3364574875760,59877,210,-2083,1
3263,3364575815596,3364575881814,66218,-287,6341,1
3264,3364576815216,3364576876044,60828,-380,-5390,1
3265,3364577815741,3364577875146,59405,525,-1423,1
3266,3364578815833,3364578876867,61034,92,1629,1
3267,3364579815224,3364579877216,61992,-609,958,1
3268,3364580816159,3364580880491,64332,935,2340,1
3269,3364581815417,3364581878549,63132,-742,-1200,1
3270,3364582816164,3364582875213,59049,747,-4083,1
3271,3364583815177,3364583875287,60110,-987,1061,1
3272,3364584815219,3364584890475,75256,42,15146,1
3273,3364585816083,3364585877657,61574,864,-13682,1
3274,3364586815398,3364586876116,60718,-685,-856,1
3275,3364587815353,3364587877182,61829,-45,1111,1
3276,3364588815896,3364588875538,59642,543,-2187,1
3277,3364589815332,3364589876852,61520,-564,1878,1
3278,3364590815727,3364590879301,63574,395,2054,1
3279,3364591815404,3364591876505,61101,-323,-2473,1
3280,3364592814407,3364592877359,62952,-997,1851,1
3281,3364593816890,3364593876984,60094,2483,-2858,1
3282,3364594816169,3364594875473,59304,-721,-790,1
3283,3364595815218,3364595884139,68921,-951,9617,1
3284,3364596816171,3364596876155,59984,953,-8937,1
3285,3364597815603,3364600056997,2241394,-568,2181410,1
3286,3364598815295,3364600091740,1276445,-308,-964949,1
3287,3364599815275,3364600125951,310676,-20,-965769,1
3288,3364600815004,3364600877077,62073,-271,-248603,1
3289,3364601816080,3364601876360,60280,1076,-1793,1
3290,3364602815172,3364602877251,62079,-908,1799,1
3291,3364603815737,3364603875553,59816,565,-2263,1
3292,3364604815169,3364604877642,62473,-568,2657,1
