id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
2860,6316226014162,6316226269325,255163,1946,17685,1
2861,6316227013368,6316227253142,239774,-794,-15389,1
2862,6316228022537,6316228263588,241051,9169,1277,1
2863,6316229013743,6316229250554,236811,-8794,-4240,1
2864,6316230014282,6316230253537,239255,539,2444,1
2865,6316231014895,6316231247762,232867,613,-6388,1
2866,6316232023119,6316232260838,237719,8224,4852,1
2867,6316233014122,6316233246025,231903,-8997,-5816,1
2868,6316234014494,6316234247342,232848,372,945,1
2869,6316235013792,6316235242807,229015,-702,-3833,1
2870,6316236021924,6316236253068,231144,8132,2129,1
2871,6316237014445,6316237244089,229644,-7479,-1500,1
2872,6316238013947,6316238244295,230348,-498,704,1
2873,6316239013097,6316239275167,262070,-850,31722,1
2874,6316240023043,6316240261669,238626,9946,-23444,1
2875,6316241012120,6316241265245,253125,-10923,14499,1
2876,6316242011418,6316242251470,240052,-702,-13073,1
2877,6316243012809,6316243251176,238367,1391,-1685,1
2878,6316244020626,6316244260141,239515,7817,1148,1
2879,6316245015239,6316245257346,242107,-5387,2592,1
2880,6316246014945,6316246248663,233718,-294,-8389,1
2881,6316247013558,6316247246758,233200,-1387,-518,1
2882,6316248022060,6316248283019,260959,8502,27759,1
2883,6316249013692,6316249246281,232589,-8368,-28370,1
2884,6316250013750,6316250243968,230218,58,-2371,1
2885,6316251013826,6316251246007,232181,76,1963,1
2886,6316252023013,6316252255176,232163,9187,-18,1
2887,6316253013589,6316253243252,229663,-9424,-2500,1
2888,6316254013369,6316254275754,262385,-220,32722,1
2889,6316255013223,6316255250016,236793,-146,-25592,1
2890,6316256022281,6316256262721,240440,9058,3647,1
2891,6316257013801,6316257260038,246237,-8480,5797,1
2892,6316258012655,6316258255411,242756,-1146,-3481,1
2893,6316259012287,6316259271487,259200,-368,16444,1
2894,6316260021937,6316260290822,268885,9650,9685,1
2895,6316261011551,6316261249435,237884,-10386,-31001,1
2896,6316262036404,6316262267937,231533,24853,-6351,1
2897,6316263012555,6316263244440,231885,-23849,352,1
2898,6316264023408,6316264254312,230904,10853,-981,1
2899,6316265013096,6316265241981,228885,-10312,-2019,1
2900,6316266013209,6316266241020,227811,113,-1074,1
2901,6316267013100,6316267241930,228830,-109,1019,1
2902,6316268022361,6316268253357,230996,9261,2166,1
2903,6316269013215,6316269276730,263515,-9146,32519,1
2904,6316270013551,6316270248140,234589,336,-28926,1
2905,6316271013016,6316271246919,233903,-535,-686,1
2906,6316272021796,6316272259051,237255,8780,3352,1
2907,6316273014150,6316273251886,237736,-7646,481,1
2908,6316274013430,6316274258222,244792,-720,7056,1
2909,6316275014395,6316275249668,235273,965,-9519,1
2910,6316276022285,6316276260041,237756,7890,2483,1
2911,6316277012454,6316277251747,239293,-9831,1537,1
2912,6316278011864,6316278246212,234348,-590,-4945,1
2913,6316279012088,6316279270121,258033,224,23685,1
2914,6316280021183,6316280255512,234329,9095,-23704,1
2915,6316281011926,6316281240126,228200,-9257,-6129,1
2916,6316282010909,6316282266942,256033,-1017,27833,1
2917,6316283011134,6316283239796,228662,225,-27371,1
2918,6316284022024,6316284285039,263015,10890,34353,1
2919,6316285013082,6316285251967,238885,-8942,-24130,1
2920,6316286013343,6316286252284,238941,261,56,1
2921,6316287012901,6316287250157,237256,-442,-1685,1
2922,6316288023014,6316288265306,242292,10113,5036,1
2923,6316289013128,6316289277605,264477,-9886,22185,1
2924,6316290012593,6316290256866,244273,-535,-20204,1
2925,6316291012947,6316291247498,234551,354,-9722,1
2926,6316292022060,6316292261500,239440,9113,4889,1
2927,6316293012858,6316293241521,228663,-9202,-10777,1
2928,6316294012212,6316294239486,227274,-646,-1389,1
2929,6316295012936,6316295236229,223293,724,-3981,1
2930,6316296020494,6316296259768,239274,7558,15981,1
2931,6316297012367,6316297244715,232348,-8127,-6926,1
2932,6316298010832,6316298238161,227329,-1535,-5019,1
2933,6316299010963,6316299270385,259422,131,32093,1
2934,6316300020224,6316300285739,265515,9261,6093,1
2935,6316301010097,6316301248704,238607,-10127,-26908,1
2936,6316302012988,6316302249577,236589,2891,-2018,1
2937,6316303012620,6316303248394,235774,-368,-815,1
2938,6316304021344,6316304263247,241903,8724,6129,1
2939,6316305012828,6316305274879,262051,-8516,20148,1
2940,6316306012719,6316306246530,233811,-109,-28240,1
2941,6316307012128,6316307242773,230645,-591,-3166,1
2942,6316308022445,6316308255256,232811,10317,2166,1
2943,6316309012725,6316309245203,232478,-9720,-333,1
2944,6316310012505,6316310241723,229218,-220,-3260,1
2945,6316311012599,6316311238040,225441,94,-3777,1
2946,6316312021750,6316312257783,236033,9151,10592,1
2947,6316313012678,6316313243878,231200,-9072,-4833,1
2948,6316314011921,6316314271583,259662,-757,28462,1
2949,6316315010904,6316315248104,237200,-1017,-22462,1
2950,6316316027332,6316316289772,262440,16428,25240,1
2951,6316317009834,6316317252571,242737,-17498,-19703,1
2952,6316318010781,6316318251684,240903,947,-1834,1
2953,6316319010727,6316319249816,239089,-54,-1814,1
2954,6316320020489,6316320263985,243496,9762,4407,1
2955,6316321013620,6316321247617,233997,-6869,-9499,1
2956,6316322012474,6316322245119,232645,-1146,-1352,1
2957,6316323012513,6316323242417,229904,39,-2741,1
2958,6316324021997,6316324249975,227978,9484,-1926,1
2959,6316325012869,6316325241273,228404,-9128,426,1
2960,6316326013186,6316326239812,226626,317,-1778,1
2961,6316327012188,6316327263388,251200,-998,24574,1
2962,6316328021413,6316328267520,246107,9225,-5093,1
2963,6316329014156,6316329278596,264440,-7257,18333,1
2964,6316330012843,6316330248950,236107,-1313,-28333,1
2965,6316331013697,6316331248749,235052,854,-1055,1
2966,6316332023106,6316332265287,242181,9409,7129,1
2967,6316333011071,6316333271604,260533,-12035,18352,1
2968,6316334010203,6316334254847,244644,-868,-15889,1
2969,6316335011835,6316335252646,240811,1632,-3833,1
2970,6316336020966,6316336260370,239404,9131,-1407,1
2971,6316337010117,6316337244335,234218,-10849,-5186,1
2972,6316338010841,6316338242523,231682,724,-2536,1
2973,6316339010825,6316339239043,228218,-16,-3464,1
2974,6316340020716,6316340248601,227885,9891,-333,1
2975,6316341012144,6316341243862,231718,-8572,3833,1
2976,6316342012109,6316342237864,225755,-35,-5963,1
2977,6316343011611,6316343236774,225163,-498,-592,1
2978,6316344019409,6316344279257,259848,7798,34685,1
2979,6316345011985,6316345273870,261885,-7424,2037,1
2980,6316346011710,6316346244391,232681,-275,-29204,1
2981,6316347011675,6316347249819,238144,-35,5463,1
2982,6316348021954,6316348263247,241293,10279,3149,1
2983,6316349011883,6316349255286,243403,-10071,2110,1
2984,6316350012681,6316350249436,236755,798,-6648,1
2985,6316351012720,6316351245142,232422,39,-4333,1
2986,6316352019574,6316352256792,237218,6854,4796,1
2987,6316353009910,6316353239554,229644,-9664,-7574,1
2988,6316354009763,6316354247889,238126,-147,8482,1
2989,6316355009821,6316355236817,226996,58,-11130,1
2990,6316356019434,6316356277874,258440,9613,31444,1
2991,6316357009325,6316357234322,224997,-10109,-33443,1
2992,6316358010513,6316358237731,227218,1188,2221,1
2993,6316359011237,6316359267307,256070,724,28852,1
2994,6316360021313,6316360258716,237403,10076,-18667,1
2995,6316361011815,6316361244848,233033,-9498,-4370,1
2996,6316362011632,6316362249499,237867,-183,4834,1
2997,6316363011319,6316363248464,237145,-313,-722,1
2998,6316364020895,6316364259688,238793,9576,1648,1
2999,6316365012823,6316365250394,237571,-8072,-1222,1
3000,6316366012289,6316366241692,229403,-534,-8168,1
3001,6316367011476,6316367247731,236255,-813,6852,1
3002,6316368021589,6316368262640,241051,10113,4796,1
3003,6316369011684,6316369244180,232496,-9905,-8555,1
3004,6316370012334,6316370239089,226755,650,-5741,1
3005,6316371010132,6316371235314,225182,-2202,-1573,1
3006,6316372018523,6316372253742,235219,8391,10037,1
3007,6316373009785,6316373239725,229940,-8738,-5279,1
3008,6316374009379,6316374267857,258478,-406,28538,1
3009,6316375009493,6316375244452,234959,114,-23519,1
3010,6316376018809,6316376253176,234367,9316,-592,1
3011,6316377010052,6316377250122,240070,-8757,5703,1
3012,6316378011443,6316378250513,239070,1391,-1000,1
3013,6316379011427,6316379245793,234366,-16,-4704,1
3014,6316380021077,6316380265628,244551,9650,10185,1
3015,6316381011635,6316381242724,231089,-9442,-13462,1
3016,6316382038173,6316382272725,234552,26538,3463,1
3017,6316383011565,6316383268116,256551,-26608,21999,1
3018,6316384019937,6316384258637,238700,8372,-17851,1
3019,6316385011884,6316385241121,229237,-8053,-9463,1
3020,6316386011312,6316386235401,224089,-572,-5148,1
3021,6316387011407,6316387237107,225700,95,1611,1
3022,6316388020242,6316388249479,229237,8835,3537,1
3023,6316389011559,6316389273851,262292,-8683,33055,1
3024,6316390008987,6316390271149,262162,-2572,-130,1
3025,6316391008619,6316391242337,233718,-368,-28444,1
3026,6316392017491,6316392261968,244477,8872,10759,1
3027,6316393009864,6316393270415,260551,-7627,16074,1
3028,6316394009403,6316394276343,266940,-461,6389,1
3029,6316395010071,6316395255919,245848,668,-21092,1
3030,6316396019277,6316396256607,237330,9206,-8518,1
3031,6316397011316,6316397242738,231422,-7961,-5908,1
3032,6316398011504,6316398241204,229700,188,-1722,1
3033,6316399011283,6316399240409,229126,-221,-574,1
3034,6316400020045,6316400253226,233181,8762,4055,1
3035,6316401011380,6316401241599,230219,-8665,-2962,1
3036,6316402011105,6316402236768,225663,-275,-4556,1
3037,6316403010681,6316403238696,228015,-424,2352,1
3038,6316404019849,6316404251623,231774,9168,3759,1
3039,6316405011555,6316405242403,230848,-8294,-926,1
3040,6316406010780,6316406247442,236662,-775,5814,1
3041,6316407011189,6316407249037,237848,409,1186,1
3042,6316408020432,6316408262613,242181,9243,4333,1
3043,6316409009138,6316409249393,240255,-11294,-1926,1
3044,6316410009288,6316410242229,232941,150,-7314,1
3045,6316411009512,6316411238157,228645,224,-4296,1
3046,6316412030884,6316412268325,237441,21372,8796,1
3047,6316413009628,6316413237753,228125,-21256,-9316,1
3048,6316414008741,6316414236033,227292,-887,-833,1
3049,6316415010576,6316415233036,222460,1835,-4832,1
3050,6316416020189,6316416250482,230293,9613,7833,1
3051,6316417010451,6316417270261,259810,-9738,29517,1
3052,6316418010786,6316418244523,233737,335,-26073,1
3053,6316419011251,6316419242562,231311,465,-2426,1
3054,6316420019364,6316420258083,238719,8113,7408,1
3055,6316421011052,6316421245900,234848,-8312,-3871,1
3056,6316422010313,6316422273994,263681,-739,28833,1
3057,6316423012315,6316423250496,238181,2002,-25500,1
3058,6316424020465,6316424253591,233126,8150,-5055,1
3059,6316425011486,6316425241482,229996,-8979,-3130,1
3060,6316426011821,6316426240207,228386,335,-1610,1
3061,6316427031231,6316427261634,230403,19410,2017,1
3062,6316428018381,6316428245877,227496,-12850,-2907,1
3063,6316429010254,6316429245305,235051,-8127,7555,1
3064,6316430009700,6316430236696,226996,-554,-8055,1
3065,6316431009276,6316431237699,228423,-424,1427,1
3066,6316432018315,6316432299311,280996,9039,52573,1
3067,6316433010151,6316433250888,240737,-8164,-40259,1
3068,6316434009968,6316434247612,237644,-183,-3093,1
3069,6316435009377,6316435251484,242107,-591,4463,1
3070,6316436023916,6316436268560,244644,14539,2537,1
3071,6316437009233,6316437302043,292810,-14683,48166,1
3072,6316438010235,6316438278305,268070,1002,-24740,1
3073,6316439009867,6316439268400,258533,-368,-9537,1
3074,6316440022017,6316440268013,245996,12150,-12537,1
3075,6316441010038,6316441254978,244940,-11979,-1056,1
3076,6316442036003,6316442271295,235292,25965,-9648,1
3077,6316443009172,6316443240575,231403,-26831,-3889,1
3078,6316444022674,6316444333872,311198,13502,79795,1
3079,6316445012194,6316445252487,240293,-10480,-70905,1
3080,6316446010419,6316446245508,235089,-1775,-5204,1
3081,6316447009162,6316447279120,269958,-1257,34869,1
3082,6316448024589,6316448271474,246885,15427,-23073,1
3083,6316449009184,6316449247199,238015,-15405,-8870,1
3084,6316450008390,6316450245738,237348,-794,-667,1
3085,6316451009226,6316451248981,239755,836,2407,1
3086,6316452018079,6316452261890,243811,8853,4056,1
3087,6316453011730,6316453255152,243422,-6349,-389,1
3088,6316454010676,6316454245339,234663,-1054,-8759,1
3089,6316455010104,6316455250600,240496,-572,5833,1
3090,6316456020347,6316456261695,241348,10243,852,1
3091,6316457010516,6316457239420,228904,-9831,-12444,1
3092,6316458010685,6316458270699,260014,169,31110,1
3093,6316459008687,6316459237794,229107,-1998,-30907,1
3094,6316460019503,6316460252648,233145,10816,4038,1
3095,6316461010191,6316461240854,230663,-9312,-2482,1
3096,6316462009897,6316462270818,260921,-294,30258,1
3097,6316463009677,6316463245339,235662,-220,-25259,1
3098,6316464018901,6316464256897,237996,9224,2334,1
3099,6316465010533,6316465266899,256366,-8368,18370,1
3100,6316466007590,6316466246364,238774,-2943,-17592,1
3101,6316467007666,6316467274477,266811,76,28037,1
3102,6316468017076,6316468268424,251348,9410,-15463,1
3103,6316469009115,6316469240445,231330,-7961,-20018,1
3104,6316470008747,6316470240521,231774,-368,444,1
3105,6316471008638,6316471240986,232348,-109,574,1
3106,6316472032677,6316472269599,236922,24039,4574,1
3107,6316473010568,6316473242638,232070,-22109,-4852,1
3108,6316474011070,6316474237751,226681,502,-5389,1
3109,6316475010072,6316475236124,226052,-998,-629,1
3110,6316476018944,6316476247441,228497,8872,2445,1
3111,6316477009761,6316477274368,264607,-9183,36110,1
3112,6316478009634,6316478253371,243737,-127,-20870,1
3113,6316479011691,6316479247225,235534,2057,-8203,1
3114,6316480018842,6316480252949,234107,7151,-1427,1
3115,6316481009529,6316481274858,265329,-9313,31222,1
3116,6316482009531,6316482249990,240459,2,-24870,1
3117,6316483010792,6316483247455,236663,1261,-3796,1
3118,6316484019183,6316484251439,232256,8391,-4407,1
3119,6316485008241,6316485239756,231515,-10942,-741,1
3120,6316486008651,6316486235851,227200,410,-4315,1
3121,6316487007893,6316487236945,229052,-758,1852,1
3122,6316488016710,6316488249299,232589,8817,3537,1
3123,6316489008287,6316489232949,224662,-8423,-7927,1
3124,6316490008252,6316490234563,226311,-35,1649,1
3125,6316491009976,6316491235843,225867,1724,-444,1
3126,6316492019922,6316492290677,270755,9946,44888,1
3127,6316493009924,6316493250235,240311,-9998,-30444,1
3128,6316494009667,6316494249571,239904,-257,-407,1
3129,6316495009558,6316495245425,235867,-109,-4037,1
3130,6316496026560,6316496270686,244126,17002,8259,1
3131,6316497009618,6316497249188,239570,-16942,-4556,1
3132,6316498009824,6316498282782,272958,206,33388,1
3133,6316499009585,6316499243415,233830,-239,-39128,1
3134,6316500019050,6316500259491,240441,9465,6611,1
3135,6316501009904,6316501244123,234219,-9146,-6222,1
3136,6316502009869,6316502244236,234367,-35,148,1
3137,6316503008168,6316503238831,230663,-1701,-3704,1
3138,6316504017355,6316504274165,256810,9187,26147,1
3139,6316505006913,6316505238057,231144,-10442,-25666,1
3140,6316506007989,6316506236615,228626,1076,-2518,1
3141,6316507007972,6316507269098,261126,-17,32500,1
3142,6316508016530,6316508259748,243218,8558,-17908,1
3143,6316509007847,6316509246954,239107,-8683,-4111,1
3144,6316510009238,6316510243586,234348,1391,-4759,1
3145,6316511009370,6316511243940,234570,132,222,1
3146,6316512018223,6316512255571,237348,8853,2778,1
3147,6316513038540,6316513273258,234718,20317,-2630,1
3148,6316514010746,6316514238131,227385,-27794,-7333,1
3149,6316515009045,6316515230800,221755,-1701,-5630,1
3150,6316516018584,6316516248728,230144,9539,8389,1
3151,6316517008993,6316517235156,226163,-9591,-3981,1
3152,6316518009643,6316518235788,226145,650,-18,1
3153,6316519009423,6316519233883,224460,-220,-1685,1
3154,6316520017907,6316520244422,226515,8484,2055,1
3155,6316521008909,6316521232165,223256,-8998,-3259,1
3156,6316522007263,6316522268648,261385,-1646,38129,1
3157,6316523007469,6316523244965,237496,206,-23889,1
3158,6316524017008,6316524266041,249033,9539,11537,1
3159,6316525008454,6316525256895,248441,-8554,-592,1
3160,6316526008382,6316526249638,241256,-72,-7185,1
3161,6316527007718,6316527242992,235274,-664,-5982,1
3162,6316528017886,6316528257179,239293,10168,4019,1
3163,6316529009629,6316529268884,259255,-8257,19962,1
3164,6316530008983,6316530239850,230867,-646,-28388,1
3165,6316531009208,6316531238352,229144,225,-1723,1
3166,6316532018080,6316532250224,232144,8872,3000,1
3167,6316533008527,6316533237838,229311,-9553,-2833,1
3168,6316534008658,6316534234618,225960,131,-3351,1
3169,6316535009012,6316535232027,223015,354,-2945,1
3170,6316536017977,6316536245881,227904,8965,4889,1
3171,6316537008739,6316537272253,263514,-9238,35610,1
3172,6316538008630,6316538275440,266810,-109,3296,1
3173,6316539007039,6316539242943,235904,-1591,-30906,1
3174,6316540018689,6316540280463,261774,11650,25870,1
3175,6316541006729,6316541253076,246347,-11960,-15427,1
3176,6316542007638,6316542243634,235996,909,-10351,1
3177,6316543007436,6316543245210,237774,-202,1778,1
3178,6316544017827,6316544279656,261829,10391,24055,1
3179,6316545007459,6316545240641,233182,-10368,-28647,1
3180,6316546007906,6316546237995,230089,447,-3093,1
3181,6316547007112,6316547234200,227088,-794,-3001,1
3182,6316548017873,6316548249684,231811,10761,4723,1
3183,6316549009634,6316549240149,230515,-8239,-1296,1
