id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
3192,6123230147917,6123230707783,559866,-1471,-44852,1
3193,6123231145261,6123231689923,544662,-2656,-15204,1
3194,6123232148382,6123232689563,541181,3121,-3481,1
3195,6123233143356,6123233684129,540773,-5026,-408,1
3196,6123234145329,6123234680658,535329,1973,-5444,1
3197,6123235192302,6123235709353,517051,46973,-18278,1
3198,6123236149979,6123236671882,521903,-42323,4852,1
3199,6123237146971,6123237650170,503199,-3008,-18704,1
3200,6123238143629,6123238642421,498792,-3342,-4407,1
3201,6123239145436,6123239648395,502959,1807,4167,1
3202,6123240152816,6123240666201,513385,7380,10426,1
3203,6123241148549,6123241649397,500848,-4267,-12537,1
3204,6123242149818,6123242645759,495941,1269,-4907,1
3205,6123243149329,6123243652602,503273,-489,7332,1
3206,6123244153339,6123244773186,619847,4010,116574,1
3207,6123245150849,6123245738233,587384,-2490,-32463,1
3208,6123246148693,6123246664337,515644,-2156,-71740,1
3209,6123247134259,6123247614088,479829,-14434,-35815,1
3210,6123248139954,6123248615173,475219,5695,-4610,1
3211,6123249133316,6123249595998,462682,-6638,-12537,1
3212,6123250133660,6123250576212,442552,344,-20130,1
3213,6123251132596,6123251576056,443460,-1064,908,1
3214,6123252138236,6123252570696,432460,5640,-11000,1
3215,6123253132209,6123253557891,425682,-6027,-6778,1
3216,6123254132220,6123254553457,421237,11,-4445,1
3217,6123255146489,6123255587171,440682,14269,19445,1
3218,6123256137777,6123256589162,451385,-8712,10703,1
3219,6123257145325,6123257659468,514143,7548,62758,1
3220,6123258145057,6123258665331,520274,-268,6131,1
3221,6123259147882,6123259749211,601329,2825,81055,1
3222,6123260149652,6123260714721,565069,1770,-36260,1
3223,6123261144292,6123261686546,542254,-5360,-22815,1
3224,6123262142987,6123262674464,531477,-1305,-10777,1
3225,6123263142664,6123263671586,528922,-323,-2555,1
3226,6123264153285,6123264685911,532626,10621,3704,1
3227,6123265144777,6123265671254,526477,-8508,-6149,1
3228,6123266145936,6123266671394,525458,1159,-1019,1
3229,6123267144761,6123267709089,564328,-1175,38870,1
3230,6123268152382,6123268687063,534681,7621,-29647,1
3231,6123269150596,6123269667925,517329,-1786,-17352,1
3232,6123270149106,6123270660047,510941,-1490,-6388,1
3233,6123271149561,6123271645316,495755,455,-15186,1
3234,6123272153868,6123272661715,507847,4307,12092,1
3235,6123273148526,6123273659114,510588,-5342,2741,1
3236,6123274149018,6123274742291,593273,492,82685,1
3237,6123275143362,6123275700505,557143,-5656,-36130,1
3238,6123276147761,6123276688219,540458,4399,-16685,1
3239,6123277143086,6123277676044,532958,-4675,-7500,1
3240,6123278142911,6123278673277,530366,-175,-2592,1
3241,6123279145606,6123279674843,529237,2695,-1129,1
3242,6123280149506,6123280674927,525421,3900,-3816,1
3243,6123281143738,6123281662345,518607,-5768,-6814,1
3244,6123282145100,6123282652522,507422,1362,-11185,1
3245,6123283149129,6123283644921,495792,4029,-11630,1
3246,6123284152917,6123284673505,520588,3788,24796,1
3247,6123285148001,6123285656201,508200,-4916,-12388,1
3248,6123286148901,6123286652174,503273,900,-4927,1
3249,6123287148522,6123287646351,497829,-379,-5444,1
3250,6123288152310,6123288658417,506107,3788,8278,1
3251,6123289147820,6123289768167,620347,-4490,114240,1
3252,6123290149608,6123290746900,597292,1788,-23055,1
3253,6123291148563,6123291702744,554181,-1045,-43111,1
3254,6123292141777,6123292625940,484163,-6786,-70018,1
3255,6123293136287,6123293609210,472923,-5490,-11240,1
3256,6123294134613,6123294592831,458218,-1674,-14705,1
3257,6123295135678,6123295584212,448534,1065,-9684,1
3258,6123296138911,6123296585092,446181,3233,-2353,1
3259,6123297133755,6123297567881,434126,-5156,-12055,1
3260,6123298132080,6123298555650,423570,-1675,-10556,1
3261,6123299132238,6123299558957,426719,158,3149,1
3262,6123300135193,6123300638078,502885,2955,76166,1
3263,6123301133722,6123301575366,441644,-1471,-61241,1
3264,6123302145880,6123302669339,523459,12158,81815,1
3265,6123303145168,6123303668423,523255,-712,-204,1
3266,6123304150419,6123304747155,596736,5251,73481,1
3267,6123305148429,6123305714832,566403,-1990,-30333,1
3268,6123306146736,6123306688639,541903,-1693,-24500,1
3269,6123307146654,6123307673631,526977,-82,-14926,1
3270,6123308149090,6123308723678,574588,2436,47611,1
3271,6123309144896,6123309675577,530681,-4194,-43907,1
3272,6123310146333,6123310663791,517458,1437,-13223,1
3273,6123311143676,6123311658691,515015,-2657,-2443,1
3274,6123312149927,6123312665664,515737,6251,722,1
3275,6123313144882,6123313651285,506403,-5045,-9334,1
3276,6123314143837,6123314643462,499625,-1045,-6778,1
3277,6123315149014,6123315644232,495218,5177,-4407,1
3278,6123316153728,6123316658390,504662,4714,9444,1
3279,6123317149423,6123317663734,514311,-4305,9649,1
3280,6123318148933,6123318672040,523107,-490,8796,1
3281,6123319147721,6123319787068,639347,-1212,116240,1
3282,6123320155287,6123320747986,592699,7566,-46648,1
3283,6123321146316,6123321750830,604514,-8971,11815,1
3284,6123322130678,6123322600952,470274,-15638,-134240,1
3285,6123323131744,6123323604870,473126,1066,2852,1
3286,6123324138773,6123324599214,460441,7029,-12685,1
3287,6123325132765,6123325580391,447626,-6008,-12815,1
3288,6123326132534,6123326573827,441293,-231,-6333,1
3289,6123327139748,6123329053029,1913281,7214,1471988,1
3290,6123328153777,6123329290656,1136879,14029,-776402,1
3291,6123329149732,6123329864337,714605,-4045,-422274,1
3292,6123330139686,6123330840866,701180,-10046,-13425,1
3293,6123331139752,6123331948079,808327,66,107147,1
3294,6123332113985,6123332916997,803012,-25767,-5315,1
3295,6123333174162,6123333994321,820159,60177,17147,1
3296,6123334096784,6123334998313,901529,-77378,81370,1
3297,6123335098942,6123335916046,817104,2158,-84425,1
3298,6123336206637,6123337084148,877511,107695,60407,1
3299,6123337191332,6123338012307,820975,-15305,-56536,1
3300,6123338117158,6123339023669,906511,-74174,85536,1
3301,6123339128001,6123339865847,737846,10843,-168665,1
3302,6123340294844,6123341045356,750512,166843,12666,1
3303,6123341150151,6123341849775,699624,-144693,-50888,1
3304,6123342151088,6123342824915,673827,937,-25797,1
3305,6123343151283,6123343819444,668161,195,-5666,1
3306,6123344151701,6123344952620,800919,418,132758,1
3307,6123345054267,6123345760243,705976,-97434,-94943,1
3308,6123346189665,6123347104121,914456,135398,208480,1
3309,6123347262601,6123348767163,1504562,72936,590106,1
3310,6123348292759,6123349578804,1286045,30158,-218517,1
3311,6123349170863,6123350266391,1095528,-121896,-190517,1
3312,6123350100522,6123350636036,535514,-70341,-560014,1
3313,6123351161143,6123351705527,544384,60621,8870,1
3314,6123352136950,6123352628335,491385,-24193,-52999,1
3315,6123353133442,6123353602253,468811,-3508,-22574,1
3316,6123354145378,6123354596263,450885,11936,-17926,1
3317,6123355134351,6123355598736,464385,-11027,13500,1
3318,6123356485599,6123357356999,871400,351248,407015,1
3319,6123357196816,6123357697793,500977,-288783,-370423,1
3320,6123358132863,6123358679192,546329,-63953,45352,1
3321,6123359132429,6123359567648,435219,-434,-111110,1
3322,6123360146532,6123360695750,549218,14103,113999,1
3323,6123361146042,6123361712593,566551,-490,17333,1
3324,6123362144738,6123362644067,499329,-1304,-67222,1
3325,6123363144785,6123363667762,522977,47,23648,1
3326,6123364144073,6123364701865,557792,-712,34815,1
3327,6123365143695,6123365673098,529403,-378,-28389,1
3328,6123366142112,6123366650923,508811,-1583,-20592,1
3329,6123367141215,6123367656896,515681,-897,6870,1
3330,6123368136614,6123368697980,561366,-4601,45685,1
3331,6123369163587,6123369764008,600421,26973,39055,1
3332,6123370147579,6123370640168,492589,-16008,-107832,1
3333,6123371135627,6123371600419,464792,-11952,-27797,1
3334,6123372134489,6123372614077,479588,-1138,14796,1
3335,6123373133462,6123373578958,445496,-1027,-34092,1
3336,6123374132009,6123374567950,435941,-1453,-9555,1
3337,6123375131816,6123375565405,433589,-193,-2352,1
3338,6123376138789,6123376577712,438923,6973,5334,1
3339,6123377131855,6123377561148,429293,-6934,-9630,1
3340,6123378131810,6123378574769,442959,-45,13666,1
3341,6123379146209,6123379660445,514236,14399,71277,1
3342,6123380136793,6123380618141,481348,-9416,-32888,1
3343,6123381141804,6123381685614,543810,5011,62462,1
3344,6123382143369,6123382672439,529070,1565,-14740,1
3345,6123383142398,6123383684079,541681,-971,12611,1
3346,6123384152075,6123384680478,528403,9677,-13278,1
3347,6123385147530,6123385660822,513292,-4545,-15111,1
3348,6123386145448,6123386656129,510681,-2082,-2611,1
3349,6123387144125,6123387634639,490514,-1323,-20167,1
3350,6123388178172,6123388730389,552217,34047,61703,1
3351,6123389146867,6123389686381,539514,-31305,-12703,1
3352,6123390147322,6123390662818,515496,455,-24018,1
3353,6123391144610,6123391653939,509329,-2712,-6167,1
3354,6123392149546,6123392672190,522644,4936,13315,1
3355,6123393143908,6123393658238,514330,-5638,-8314,1
3356,6123394142474,6123394739581,597107,-1434,82777,1
3357,6123395145410,6123395720054,574644,2936,-22463,1
3358,6123396151828,6123396700972,549144,6418,-25500,1
3359,6123397145709,6123397676149,530440,-6119,-18704,1
3360,6123398145127,6123398675918,530791,-582,351,1
3361,6123399146766,6123399688318,541552,1639,10761,1
3362,6123400154258,6123400678902,524644,7492,-16908,1
3363,6123401144472,6123401663061,518589,-9786,-6055,1
3364,6123402143038,6123402660923,517885,-1434,-704,1
3365,6123403143308,6123403650470,507162,270,-10723,1
3366,6123404149651,6123404658925,509274,6343,2112,1
3367,6123405145217,6123405643120,497903,-4434,-11371,1
3368,6123406143838,6123406648019,504181,-1379,6278,1
3369,6123407143145,6123407650382,507237,-693,3056,1
3370,6123408149952,6123408663095,513143,6807,5906,1
3371,6123409144277,6123409671050,526773,-5675,13630,1
3372,6123410146602,6123410679097,532495,2325,5722,1
3373,6123411145982,6123411676293,530311,-620,-2184,1
3374,6123412149808,6123412688988,539180,3826,8869,1
3375,6123413144225,6123413673573,529348,-5583,-9832,1
3376,6123414147754,6123414680453,532699,3529,3351,1
3377,6123415146524,6123415664945,518421,-1230,-14278,1
3378,6123416148349,6123416672678,524329,1825,5908,1
3379,6123417143618,6123417655910,512292,-4731,-12037,1
3380,6123418143425,6123418654847,511422,-193,-870,1
3381,6123419143898,6123419657394,513496,473,2074,1
3382,6123420147945,6123420655386,507441,4047,-6055,1
3383,6123421143308,6123421649655,506347,-4637,-1094,1
3384,6123422143281,6123422648184,504903,-27,-1444,1
3385,6123423142717,6123423651731,509014,-564,4111,1
3386,6123424147005,6123424674390,527385,4288,18371,1
3387,6123425145756,6123425683622,537866,-1249,10481,1
3388,6123426145266,6123426677873,532607,-490,-5259,1
3389,6123427144240,6123427669124,524884,-1026,-7723,1
3390,6123428149398,6123428721449,572051,5158,47167,1
3391,6123429147205,6123429683330,536125,-2193,-35926,1
3392,6123430147011,6123430662822,515811,-194,-20314,1
3393,6123431143410,6123431659517,516107,-3601,296,1
3394,6123432147569,6123432660342,512773,4159,-3334,1
3395,6123433143764,6123433640927,497163,-3805,-15610,1
3396,6123434144052,6123434658696,514644,288,17481,1
3397,6123435142655,6123435651299,508644,-1397,-6000,1
3398,6123436146591,6123436661161,514570,3936,5926,1
3399,6123437143305,6123437649616,506311,-3286,-8259,1
3400,6123438143612,6123438705256,561644,307,55333,1
3401,6123439142067,6123439680081,538014,-1545,-23630,1
3402,6123440146670,6123440685202,538532,4603,518,1
3403,6123441144421,6123441680824,536403,-2249,-2129,1
3404,6123442142801,6123442668575,525774,-1620,-10629,1
3405,6123443144737,6123443678955,534218,1936,8444,1
3406,6123444151081,6123444689743,538662,6344,4444,1
3407,6123445147536,6123445657754,510218,-3545,-28444,1
3408,6123446147342,6123446663986,516644,-194,6426,1
3409,6123447142723,6123447653663,510940,-4619,-5704,1
3410,6123448148400,6123448659192,510792,5677,-148,1
3411,6123449144207,6123449643240,499033,-4193,-11759,1
3412,6123450143680,6123450641824,498144,-527,-889,1
3413,6123451142672,6123451653945,511273,-1008,13129,1
3414,6123452147737,6123452661511,513774,5065,2501,1
3415,6123453142618,6123453647818,505200,-5119,-8574,1
3416,6123454141851,6123454657383,515532,-767,10332,1
3417,6123455147213,6123455679856,532643,5362,17111,1
3418,6123456149742,6123456680645,530903,2529,-1740,1
3419,6123457144381,6123457671322,526941,-5361,-3962,1
3420,6123458143521,6123458715424,571903,-860,44962,1
3421,6123459147346,6123459681212,533866,3825,-38037,1
3422,6123460152820,6123460673686,520866,5474,-13000,1
3423,6123461147737,6123461665141,517404,-5083,-3462,1
3424,6123462143840,6123462651799,507959,-3897,-9445,1
3425,6123463141777,6123463645050,503273,-2063,-4686,1
3426,6123464149361,6123464658727,509366,7584,6093,1
3427,6123465142390,6123465644737,502347,-6971,-7019,1
3428,6123466142159,6123466634322,492163,-231,-10184,1
3429,6123467142077,6123467636240,494163,-82,2000,1
3430,6123468147069,6123468666657,519588,4992,25425,1
3431,6123469143116,6123469672575,529459,-3953,9871,1
3432,6123470143386,6123470671344,527958,270,-1501,1
3433,6123471145396,6123471672114,526718,2010,-1240,1
3434,6123472149295,6123472682217,532922,3899,6204,1
3435,6123473143861,6123473675764,531903,-5434,-1019,1
3436,6123474148167,6123474681756,533589,4306,1686,1
3437,6123475147974,6123475667136,519162,-193,-14427,1
3438,6123476152188,6123476672887,520699,4214,1537,1
3439,6123477143069,6123477652102,509033,-9119,-11666,1
3440,6123478144912,6123478647464,502552,1843,-6481,1
3441,6123479143793,6123479643937,500144,-1119,-2408,1
3442,6123480147618,6123480650799,503181,3825,3037,1
3443,6123481140073,6123481640439,500366,-7545,-2815,1
3444,6123482138120,6123482641283,503163,-1953,2797,1
3445,6123483137408,6123483648108,510700,-712,7537,1
3446,6123484143955,6123484676340,532385,6547,21685,1
3447,6123485145225,6123485680128,534903,1270,2518,1
3448,6123486144624,6123486672027,527403,-601,-7500,1
3449,6123487143505,6123487674630,531125,-1119,3722,1
3450,6123488149885,6123488713251,563366,6380,32241,1
3451,6123489145433,6123489672262,526829,-4452,-36537,1
3452,6123490145221,6123490659050,513829,-212,-13000,1
3453,6123491142194,6123491654375,512181,-3027,-1648,1
3454,6123492144278,6123492655719,511441,2084,-740,1
3455,6123493140011,6123493649488,509477,-4267,-1964,1
3456,6123494139558,6123494910182,770624,-453,261147,1
3457,6123495151643,6123495890433,738790,12085,-31834,1
3458,6123496202152,6123496767111,564959,50509,-173831,1
3459,6123497140237,6123497663400,523163,-61915,-41796,1
3460,6123498144211,6123498663169,518958,3974,-4205,1
3461,6123499142091,6123499674735,532644,-2120,13686,1
3462,6123500140268,6123500682819,542551,-1823,9907,1
3463,6123501142186,6123501667052,524866,1918,-17685,1
3464,6123502140881,6123502662710,521829,-1305,-3037,1
3465,6123503138836,6123503660202,521366,-2045,-463,1
3466,6123504137902,6123504689027,551125,-934,29759,1
3467,6123505138227,6123505653760,515533,325,-35592,1
3468,6123506139608,6123506650955,511347,1381,-4186,1
3469,6123507139618,6123507637484,497866,10,-13481,1
3470,6123508145739,6123508662494,516755,6121,18889,1
3471,6123509143231,6123509644783,501552,-2508,-15203,1
3472,6123510143223,6123510644534,501311,-8,-241,1
3473,6123511148252,6123511642359,494107,5029,-7204,1
3474,6123512152021,6123512653924,501903,3769,7796,1
3475,6123513148420,6123513682416,533996,-3601,32093,1
3476,6123514141838,6123514728518,586680,-6582,52684,1
3477,6123515139052,6123515684751,545699,-2786,-40981,1
3478,6123516146155,6123516735354,589199,7103,43500,1
3479,6123517143350,6123517701642,558292,-2805,-30907,1
3480,6123518142676,6123518725986,583310,-674,25018,1
3481,6123519144241,6123519684737,540496,1565,-42814,1
3482,6123520146807,6123520689673,542866,2566,2370,1
3483,6123521150725,6123521668554,517829,3918,-25037,1
3484,6123522147680,6123522656138,508458,-3045,-9371,1
3485,6123523147671,6123523652001,504330,-9,-4128,1
3486,6123524151737,6123524663992,512255,4066,7925,1
3487,6123525148099,6123525645651,497552,-3638,-14703,1
3488,6123526143276,6123526653642,510366,-4823,12814,1
3489,6123527142972,6123527650708,507736,-304,-2630,1
3490,6123528147297,6123528666200,518903,4325,11167,1
3491,6123529142715,6123529778654,635939,-4582,117036,1
3492,6123530150466,6123530745887,595421,7751,-40518,1
3493,6123531147643,6123531678564,530921,-2823,-64500,1
3494,6123532136190,6123532658463,522273,-11453,-8648,1
3495,6123533129922,6123533593474,463552,-6268,-58721,1
3496,6123534132470,6123534587318,454848,2548,-8704,1
3497,6123535130999,6123535580550,449551,-1471,-5297,1
3498,6123536135379,6123536580153,444774,4380,-4777,1
3499,6123537130297,6123537563608,433311,-5082,-11463,1
3500,6123538131029,6123538555026,423997,732,-9314,1
3501,6123539131040,6123539556518,425478,11,1481,1
3502,6123540134809,6123540651842,517033,3769,91555,1
3503,6123541131820,6123541574909,443089,-2989,-73944,1
3504,6123542145237,6123542663900,518663,13417,75574,1
3505,6123543145266,6123543660465,515199,29,-3464,1
3506,6123544149943,6123544748142,598199,4677,83000,1
3507,6123545142342,6123545709578,567236,-7601,-30963,1
3508,6123546143649,6123546691903,548254,1307,-18982,1
3509,6123547142103,6123547674062,531959,-1546,-16295,1
3510,6123548145836,6123548674943,529107,3733,-2852,1
3511,6123549145383,6123549679045,533662,-453,4555,1
3512,6123550175801,6123550693000,517199,30418,-16463,1
