id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
3118,3941698597994,3941698843597,245603,590,2204,1
3119,3941699598799,3941699841443,242644,805,-2959,1
3120,3941700597918,3941700858884,260966,-881,18322,1
3121,3941701599122,3941701840929,241807,1204,-19159,1
3122,3941702599302,3941702846629,247327,180,5520,1
3123,3941703598101,3941703869623,271522,-1201,24195,1
3124,3941704597230,3941704853319,256089,-871,-15433,1
3125,3941705598549,3941705851058,252509,1319,-3580,1
3126,3941706605184,3941706866130,260946,6635,8437,1
3127,3941707599273,3941707845742,246469,-5911,-14477,1
3128,3941708597588,3941708862498,264910,-1685,18441,1
3129,3941709598520,3941709858540,260020,932,-4890,1
3130,3941710595908,3941710883888,287980,-2612,27960,1
3131,3941711596978,3941711848615,251637,1070,-36343,1
3132,3941712597050,3941712834064,237014,72,-14623,1
3133,3941713596842,3941713836688,239846,-208,2832,1
3134,3941714597799,3941714862428,264629,957,24783,1
3135,3941715597152,3941715876914,279762,-647,15133,1
3136,3941716598233,3941716863652,265419,1081,-14343,1
3137,3941717598019,3941717831714,233695,-214,-31724,1
3138,3941718630633,3941718878307,247674,32614,13979,1
3139,3941719596385,3941719849879,253494,-34248,5820,1
3140,3941720626522,3941720877109,250587,30137,-2907,1
3141,3941721597595,3941721849070,251475,-28927,888,1
3142,3941722597862,3941722858809,260947,267,9472,1
3143,3941723597020,3941723862815,265795,-842,4848,1
3144,3941724597119,3941724853806,256687,99,-9108,1
3145,3941725597223,3941725876410,279187,104,22500,1
3146,3941726596915,3941726881239,284324,-308,5137,1
3147,3941727597761,3941727863110,265349,846,-18975,1
3148,3941728596575,3941728833669,237094,-1186,-28255,1
3149,3941729615503,3941729857218,241715,18928,4621,1
3150,3941730595863,3941730833746,237883,-19640,-3832,1
3151,3941731596289,3941731846054,249765,426,11882,1
3152,3941732596399,3941732858956,262557,110,12792,1
3153,3941733596476,3941733869006,272530,77,9973,1
3154,3941734597775,3941734854043,256268,1299,-16262,1
3155,3941735596757,3941735840295,243538,-1018,-12730,1
3156,3941736597904,3941736843824,245920,1147,2382,1
3157,3941737597306,3941737839633,242327,-598,-3593,1
3158,3941738596941,3941738839867,242926,-365,599,1
3159,3941739597783,3941739891532,293749,842,50823,1
3160,3941740597198,3941740731516,134318,-585,-159431,1
3161,3941741596722,3941741731493,134771,-476,453,1
3162,3941742612566,3941742754975,142409,15844,7638,1
3163,3941743597775,3941743732693,134918,-14791,-7491,1
3164,3941744596576,3941744733443,136867,-1199,1949,1
3165,3941745629975,3941745877518,247543,33399,110676,1
3166,3941746596511,3941746850979,254468,-33464,6925,1
3167,3941747597375,3941747838545,241170,864,-13298,1
3168,3941748597642,3941748843966,246324,267,5154,1
3169,3941749596584,3941749844316,247732,-1058,1408,1
3170,3941750596231,3941750866048,269817,-353,22085,1
3171,3941751596895,3941751849341,252446,664,-17371,1
3172,3941752596778,3941752832153,235375,-117,-17071,1
3173,3941753596482,3941753844909,248427,-296,13052,1
3174,3941754597623,3941754844983,247360,1141,-1067,1
3175,3941755630166,3941755880253,250087,32543,2727,1
3176,3941756597355,3941756871937,274582,-32811,24495,1
3177,3941757611689,3941757924266,312577,14334,37995,1
3178,3941758598155,3941758850766,252611,-13534,-59966,1
3179,3941759596839,3941759833281,236442,-1316,-16169,1
3180,3941760604029,3941760889387,285358,7190,48916,1
3181,3941761597032,3941761829683,232651,-6997,-52707,1
3182,3941762596617,3941762846381,249764,-415,17113,1
3183,3941763597628,3941763853718,256090,1011,6326,1
3184,3941764597130,3941764845311,248181,-498,-7909,1
3185,3941765597117,3941765862107,264990,-13,16809,1
3186,3941766598184,3941766869042,270858,1067,5868,1
3187,3941767596912,3941767844683,247771,-1272,-23087,1
3188,3941768597062,3941768833235,236173,150,-11598,1
3189,3941769616129,3941769882804,266675,19067,30502,1
3190,3941770596738,3941770871702,274964,-19391,8289,1
3191,3941771596320,3941771858402,262082,-418,-12882,1
3192,3941772594981,3941772849555,254574,-1339,-7508,1
3193,3941773597306,3941773855746,258440,2325,3866,1
3194,3941774596126,3941774829264,233138,-1180,-25302,1
3195,3941775595864,3941775850440,254576,-262,21438,1
3196,3941776609560,3941776866483,256923,13696,2347,1
3197,3941777597393,3941777842158,244765,-12167,-12158,1
3198,3941778610641,3941778863169,252528,13248,7763,1
3199,3941779597184,3941779875692,278508,-13457,25980,1
3200,3941780597054,3941780839729,242675,-130,-35833,1
3201,3941781597056,3941781862846,265790,2,23115,1
3202,3941782596959,3941782858866,261907,-97,-3883,1
3203,3941783597065,3941783830665,233600,106,-28307,1
3204,3941784597962,3941784891524,293562,897,59962,1
3205,3941785596761,3941785865036,268275,-1201,-25287,1
3206,3941786619250,3941786917109,297859,22489,29584,1
3207,3941787598128,3941787855138,257010,-21122,-40849,1
3208,3941788597441,3941788848772,251331,-687,-5679,1
3209,3941789597353,3941789825712,228359,-88,-22972,1
3210,3941790597346,3941790850953,253607,-7,25248,1
3211,3941791597320,3941791837800,240480,-26,-13127,1
3212,3941792596617,3941792849930,253313,-703,12833,1
3213,3941793601310,3941793860574,259264,4693,5951,1
3214,3941794596086,3941794837126,241040,-5224,-18224,1
3215,3941795596452,3941795844733,248281,366,7241,1
3216,3941796599606,3941796896758,297152,3154,48871,1
3217,3941797596231,3941797867938,271707,-3375,-25445,1
3218,3941798596766,3941798845064,248298,535,-23409,1
3219,3941799596770,3941799874265,277495,4,29197,1
3220,3941800609557,3941800882146,272589,12787,-4906,1
3221,3941801597268,3941801870233,272965,-12289,376,1
3222,3941802596788,3941802854921,258133,-480,-14832,1
3223,3941803611272,3941803879306,268034,14484,9901,1
3224,3941804597197,3941804858804,261607,-14075,-6427,1
3225,3941805597880,3941805832430,234550,683,-27057,1
3226,3941806597670,3941806845496,247826,-210,13276,1
3227,3941807597535,3941807850020,252485,-135,4659,1
3228,3941808598098,3941808850615,252517,563,32,1
3229,3941809598401,3941809855947,257546,303,5029,1
3230,3941810597906,3941810855515,257609,-495,63,1
3231,3941811612045,3941811865120,253075,14139,-4534,1
3232,3941812598231,3941812837821,239590,-13814,-13485,1
3233,3941813606817,3941813876312,269495,8586,29905,1
3234,3941814627892,3941814892588,264696,21075,-4799,1
3235,3941815595749,3941815873689,277940,-32143,13244,1
3236,3941816596787,3941816852655,255868,1038,-22072,1
3237,3941817596008,3941817846737,250729,-779,-5139,1
3238,3941818596600,3941818830537,233937,592,-16792,1
3239,3941819596730,3941819850158,253428,130,19491,1
3240,3941820597489,3941820846655,249166,759,-4262,1
3241,3941821597817,3941821844463,246646,328,-2520,1
3242,3941822597999,3941822843970,245971,182,-675,1
3243,3941823617891,3941823883833,265942,19892,19971,1
3244,3941824609383,3941824888425,279042,-8508,13100,1
3245,3941825597046,3941825841973,244927,-12337,-34115,1
3246,3941826597179,3941826870566,273387,133,28460,1
3247,3941827596917,3941827836508,239591,-262,-33796,1
3248,3941828597093,3941828836423,239330,176,-261,1
3249,3941829597719,3941829848639,250920,626,11590,1
3250,3941830596240,3941830864994,268754,-1479,17834,1
3251,3941831597194,3941831861246,264052,954,-4702,1
3252,3941832597782,3941832871957,274175,588,10123,1
3253,3941833598218,3941833845777,247559,436,-26616,1
3254,3941834618938,3941834869148,250210,20720,2651,1
3255,3941835596350,3941835850332,253982,-22588,3772,1
3256,3941836596392,3941836837219,240827,42,-13155,1
3257,3941837596362,3941837872646,276284,-30,35457,1
3258,3941838597278,3941838856732,259454,916,-16830,1
3259,3941839597225,3941839852597,255372,-53,-4082,1
3260,3941840597309,3941840854068,256759,84,1387,1
3261,3941841596827,3941841846978,250151,-482,-6608,1
3262,3941842598448,3941842832382,233934,1621,-16217,1
3263,3941843596705,3941843833053,236348,-1743,2414,1
3264,3941844598520,3941844857197,258677,1815,22329,1
3265,3941845597039,3941845883354,286315,-1481,27638,1
3266,3941846628761,3941846895634,266873,31722,-19442,1
3267,3941847596946,3941847884820,287874,-31815,21001,1
3268,3941848624729,3941848891942,267213,27783,-20661,1
3269,3941849597572,3941849843798,246226,-27157,-20987,1
3270,3941850596786,3941850873914,277128,-786,30902,1
3271,3941851597130,3941851853682,256552,344,-20576,1
3272,3941852598478,3941852852044,253566,1348,-2986,1
3273,3941853599495,3941853855788,256293,1017,2727,1
3274,3941854598215,3941854848821,250606,-1280,-5687,1
3275,3941855598914,3941855845956,247042,699,-3564,1
3276,3941856599093,3941856869051,269958,179,22916,1
3277,3941857596307,3941857861333,265026,-2786,-4932,1
3278,3941858596039,3941858829000,232961,-268,-32065,1
3279,3941859620631,3941859879140,258509,24592,25548,1
3280,3941860596101,3941860850689,254588,-24530,-3921,1
3281,3941861597260,3941861842213,244953,1159,-9635,1
3282,3941862629959,3941862866484,236525,32699,-8428,1
3283,3941863596120,3941863838033,241913,-33839,5388,1
3284,3941864611274,3941864850613,239339,15154,-2574,1
3285,3941865598095,3941865829559,231464,-13179,-7875,1
3286,3941866597102,3941866857861,260759,-993,29295,1
3287,3941867598188,3941867854168,255980,1086,-4779,1
3288,3941868597453,3941868848089,250636,-735,-5344,1
3289,3941869596933,3941869865217,268284,-520,17648,1
3290,3941870597097,3941870829226,232129,164,-36155,1
3291,3941871597472,3941871844971,247499,375,15370,1
3292,3941872607731,3941872871565,263834,10259,16335,1
3293,3941873598435,3941873839564,241129,-9296,-22705,1
3294,3941874611835,3941874875051,263216,13400,22087,1
3295,3941875597323,3941875869396,272073,-14512,8857,1
3296,3941876597411,3941876872864,275453,88,3380,1
3297,3941877598034,3941877864954,266920,623,-8533,1
3298,3941878597158,3941878852688,255530,-876,-11390,1
3299,3941879595961,3941879842190,246229,-1197,-9301,1
3300,3941880596496,3941880845459,248963,535,2734,1
3301,3941881595991,3941881869265,273274,-505,24311,1
3302,3941882621329,3941882877736,256407,25338,-16867,1
3303,3941883595934,3941883850591,254657,-25395,-1750,1
3304,3941884598814,3941884823791,224977,2880,-29680,1
3305,3941885622209,3941885899553,277344,23395,52367,1
3306,3941886599744,3941886858831,259087,-22465,-18257,1
3307,3941887597941,3941887845240,247299,-1803,-11788,1
3308,3941888596861,3941888846775,249914,-1080,2615,1
3309,3941889600007,3941889863070,263063,3146,13149,1
3310,3941890621764,3941890901567,279803,21757,16740,1
3311,3941891597320,3941891866039,268719,-24444,-11084,1
3312,3941892625993,3941892898208,272215,28673,3496,1
3313,3941893597023,3941893835996,238973,-28970,-33242,1
3314,3941894597777,3941894828587,230810,754,-8163,1
3315,3941895597494,3941895837300,239806,-283,8996,1
3316,3941896597205,3941896840368,243163,-289,3357,1
3317,3941897600694,3941897882810,282116,3489,38953,1
3318,3941898596897,3941898858065,261168,-3797,-20948,1
3319,3941899597284,3941899840425,243141,387,-18027,1
3320,3941900595978,3941900845846,249868,-1306,6727,1
3321,3941901596332,3941901860195,263863,354,13995,1
3322,3941902625854,3941902870880,245026,29522,-18837,1
3323,3941903596339,3941903848259,251920,-29515,6894,1
3324,3941904610716,3941904909811,299095,14377,47175,1
3325,3941905596496,3941905862714,266218,-14220,-32877,1
3326,3941906596322,3941906894775,298453,-174,32235,1
3327,3941907597697,3941907868845,271148,1375,-27305,1
3328,3941908597456,3941908871722,274266,-241,3118,1
3329,3941909597297,3941909843878,246581,-159,-27685,1
3330,3941910598548,3941910870708,272160,1251,25579,1
3331,3941911597008,3941911833157,236149,-1540,-36011,1
3332,3941912606705,3941912885151,278446,9697,42297,1
3333,3941913597371,3941913839289,241918,-9334,-36528,1
3334,3941914625177,3941914879002,253825,27806,11907,1
3335,3941915598291,3941915856454,258163,-26886,4338,1
3336,3941916597595,3941916875047,277452,-696,19289,1
3337,3941917598398,3941917837995,239597,803,-37855,1
3338,3941918598248,3941918836041,237793,-150,-1804,1
3339,3941919598896,3941919864223,265327,648,27534,1
3340,3941920597264,3941920864607,267343,-1632,2016,1
3341,3941921598581,3941921886475,287894,1317,20551,1
3342,3941922597070,3941922852924,255854,-1511,-32040,1
3343,3941923596570,3941923864200,267630,-500,11776,1
3344,3941924596777,3941924848401,251624,207,-16006,1
3345,3941925596673,3941925886798,290125,-104,38501,1
3346,3941926596120,3941926849267,253147,-553,-36978,1
3347,3941927606900,3941927873242,266342,10780,13195,1
3348,3941928597455,3941928854552,257097,-9445,-9245,1
3349,3941929596863,3941929854371,257508,-592,411,1
3350,3941930596688,3941930863010,266322,-175,8814,1
3351,3941931598036,3941931850329,252293,1348,-14029,1
3352,3941932597910,3941932846735,248825,-126,-3468,1
3353,3941933596771,3941933875124,278353,-1139,29528,1
3354,3941934597997,3941934867852,269855,1226,-8498,1
3355,3941935596862,3941935864048,267186,-1135,-2669,1
3356,3941936611028,3941936917499,306471,14166,39285,1
3357,3941937597694,3941937848699,251005,-13334,-55466,1
3358,3941938609740,3941938880083,270343,12046,19338,1
3359,3941939597945,3941939832074,234129,-11795,-36214,1
3360,3941940598207,3941940849688,251481,262,17352,1
3361,3941941597930,3941941847480,249550,-277,-1931,1
3362,3941942596939,3941942847591,250652,-991,1102,1
3363,3941943595990,3941943831575,235585,-949,-15067,1
3364,3941944601843,3941944841727,239884,5853,4299,1
3365,3941945597271,3941945856292,259021,-4572,19137,1
3366,3941946630190,3941946889594,259404,32919,383,1
3367,3941947597251,3941947841647,244396,-32939,-15008,1
3368,3941948629857,3941948918650,288793,32606,44397,1
3369,3941949597833,3941949865066,267233,-32024,-21560,1
3370,3941950596784,3941950852006,255222,-1049,-12011,1
3371,3941951597434,3941951846349,248915,650,-6307,1
3372,3941952597416,3941952823687,226271,-18,-22644,1
3373,3941953629826,3941953874815,244989,32410,18718,1
3374,3941954597038,3941954858345,261307,-32788,16318,1
3375,3941955596894,3941955855736,258842,-144,-2465,1
3376,3941956597528,3941956833796,236268,634,-22574,1
3377,3941957598038,3941957838583,240545,510,4277,1
3378,3941958630928,3941958883226,252298,32890,11753,1
3379,3941959598012,3941959848718,250706,-32916,-1592,1
3380,3941960597266,3941960855507,258241,-746,7535,1
3381,3941961599162,3941961848469,249307,1896,-8934,1
3382,3941962597287,3941962857872,260585,-1875,11278,1
3383,3941963597226,3941963829471,232245,-61,-28340,1
3384,3941964598481,3941964863960,265479,1255,33234,1
3385,3941965620585,3941965908034,287449,22104,21970,1
3386,3941966596595,3941966881007,284412,-23990,-3037,1
3387,3941967597185,3941967867529,270344,590,-14068,1
3388,3941968596182,3941968849313,253131,-1003,-17213,1
3389,3941969598978,3941969837336,238358,2796,-14773,1
3390,3941970597610,3941970834619,237009,-1368,-1349,1
3391,3941971597874,3941971853102,255228,264,18219,1
3392,3941972596872,3941972846460,249588,-1002,-5640,1
3393,3941973605605,3941973875312,269707,8733,20119,1
3394,3941974596651,3941974885461,288810,-8954,19103,1
3395,3941975598550,3941975861544,262994,1899,-25816,1
3396,3941976597116,3941976835165,238049,-1434,-24945,1
3397,3941977597855,3941977864062,266207,739,28158,1
3398,3941978597753,3941978826878,229125,-102,-37082,1
3399,3941979620727,3941979893909,273182,22974,44057,1
3400,3941980597807,3941980854751,256944,-22920,-16238,1
3401,3941981597213,3941981874822,277609,-594,20665,1
3402,3941982598456,3941982850372,251916,1243,-25693,1
3403,3941983596563,3941983845785,249222,-1893,-2694,1
3404,3941984597516,3941984831904,234388,953,-14834,1
3405,3941985597311,3941985836150,238839,-205,4451,1
3406,3941986596073,3941986833076,237003,-1238,-1836,1
3407,3941987627992,3941987884627,256635,31919,19632,1
3408,3941988610746,3941988884045,273299,-17246,16664,1
3409,3941989596874,3941989860897,264023,-13872,-9276,1
3410,3941990596878,3941990863318,266440,4,2417,1
3411,3941991596859,3941991856690,259831,-19,-6609,1
3412,3941992595739,3941992886121,290382,-1120,30551,1
3413,3941993597021,3941993866492,269471,1282,-20911,1
3414,3941994609851,3941994880690,270839,12830,1368,1
3415,3941995597221,3941995860712,263491,-12630,-7348,1
3416,3941996597508,3941996870147,272639,287,9148,1
3417,3941997597035,3941997868548,271513,-473,-1126,1
3418,3941998596472,3941998847473,251001,-563,-20512,1
3419,3941999597634,3941999850324,252690,1162,1689,1
3420,3942000597648,3942000855845,258197,14,5507,1
3421,3942001597441,3942001871245,273804,-207,15607,1
3422,3942002597087,3942002853481,256394,-354,-17410,1
3423,3942003597542,3942003872427,274885,455,18491,1
3424,3942004598188,3942004852161,253973,646,-20912,1
3425,3942005597446,3942005833054,235608,-742,-18365,1
3426,3942006597723,3942006842049,244326,277,8718,1
3427,3942007597597,3942007853102,255505,-126,11179,1
3428,3942008629782,3942008897577,267795,32185,12290,1
3429,3942009598258,3942009868019,269761,-31524,1966,1
3430,3942010596415,3942010847453,251038,-1843,-18723,1
3431,3942011598072,3942011856724,258652,1657,7614,1
3432,3942012596124,3942012846170,250046,-1948,-8606,1
3433,3942013595913,3942013825852,229939,-211,-20107,1
3434,3942014596799,3942014848617,251818,886,21879,1
3435,3942015632668,3942015901286,268618,35869,16800,1
