id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
3281,3393545651721,3393548018276,2366555,498,1948816,1
3282,3393548008080,3393549053408,1045328,1356359,-1321227,1
3283,3393548650785,3393549058520,407735,-357295,-637593,1
3284,3393549650800,3393549722979,72179,15,-335556,1
3285,3393550651917,3393550719090,67173,1117,-5006,1
3286,3393551650871,3393551724637,73766,-1046,6593,1
3287,3393552651075,3393552734817,83742,204,9976,1
3288,3393553651852,3393553724385,72533,777,-11209,1
3289,3393554650980,3393554723003,72023,-872,-510,1
3290,3393555650699,3393555725373,74674,-281,2651,1
3291,3393556651313,3393557059670,408357,614,333683,1
3292,3393557650946,3393557734844,83898,-367,-324459,1
3293,3393558650656,3393558735124,84468,-290,570,1
3294,3393559650385,3393559728104,77719,-271,-6749,1
3295,3393560650967,3393560736301,85334,582,7615,1
3296,3393561651089,3393561739022,87933,122,2599,1
3297,3393562651185,3393562734767,83582,96,-4351,1
3298,3393563650513,3393564056565,406052,-672,322470,1
3299,3393564650685,3393564727247,76562,172,-329490,1
3300,3393565650934,3393565741889,90955,249,14393,1
3301,3393566652297,3393566737183,84886,1363,-6069,1
3302,3393567650826,3393567738418,87592,-1471,2706,1
3303,3393568650905,3393568743765,92860,79,5268,1
3304,3393569651716,3393569737318,85602,811,-7258,1
3305,3393570650922,3393571058244,407322,-794,321720,1
3306,3393571650397,3393571734212,83815,-525,-323507,1
3307,3393572651892,3393572739331,87439,1495,3624,1
3308,3393573651984,3393573740012,88028,92,589,1
3309,3393574650845,3393574736508,85663,-1139,-2365,1
3310,3393575651215,3393575744641,93426,370,7763,1
3311,3393576650573,3393576727689,77116,-642,-16310,1
3312,3393577651166,3393577726550,75384,593,-1732,1
3313,3393578651355,3393578731360,80005,189,4621,1
3314,3393579651640,3393579737768,86128,285,6123,1
3315,3393580650845,3393580738224,87379,-795,1251,1
3316,3393581651510,3393581742134,90624,665,3245,1
3317,3393582650802,3393582736517,85715,-708,-4909,1
3318,3393583650757,3393585061715,1410958,-45,1325243,1
3319,3393584650473,3393585115137,464664,-284,-946294,1
3320,3393585651165,3393585723348,72183,692,-392481,1
3321,3393586650768,3393586742063,91295,-397,19112,1
3322,3393587651625,3393587724812,73187,857,-18108,1
3323,3393588650719,3393588730392,79673,-906,6486,1
3324,3393589651123,3393589731930,80807,404,1134,1
3325,3393590650706,3393590730437,79731,-417,-1076,1
3326,3393591651256,3393591729744,78488,550,-1243,1
3327,3393592651173,3393592728423,77250,-83,-1238,1
3328,3393593649801,3393593711099,61298,-1372,-15952,1
3329,3393594650575,3393594722499,71924,774,10626,1
3330,3393595649820,3393595718657,68837,-755,-3087,1
3331,3393596650454,3393597773080,1122626,634,1053789,1
3332,3393597761093,3393597830816,69723,110639,-1052903,1
3333,3393598651252,3393598720627,69375,-109841,-348,1
3334,3393599651271,3393599733349,82078,19,12703,1
3335,3393600651208,3393604054310,3403102,-63,3321024,1
3336,3393601650828,3393604115317,2464489,-380,-938613,1
3337,3393604045638,3393604150031,104393,1394810,-2360096,1
3338,3393604651489,3393604721195,69706,-394149,-34687,1
3339,3393605650703,3393605726223,75520,-786,5814,1
3340,3393606651795,3393606721791,69996,1092,-5524,1
3341,3393607651275,3393607732760,81485,-520,11489,1
3342,3393608650913,3393608732034,81121,-362,-364,1
3343,3393609650983,3393609726912,75929,70,-5192,1
3344,3393610652571,3393610745156,92585,1588,16656,1
3345,3393611650978,3393612054188,403210,-1593,310625,1
3346,3393612650714,3393612727425,76711,-264,-326499,1
3347,3393613651280,3393613733988,82708,566,5997,1
3348,3393614650567,3393614728827,78260,-713,-4448,1
3349,3393615651249,3393615728729,77480,682,-780,1
3350,3393616650997,3393616747500,96503,-252,19023,1
3351,3393617650813,3393617730937,80124,-184,-16379,1
3352,3393618651385,3393619062592,411207,572,331083,1
3353,3393619650663,3393619722280,71617,-722,-339590,1
3354,3393620651556,3393620725938,74382,893,2765,1
3355,3393621651289,3393621724104,72815,-267,-1567,1
3356,3393622650970,3393622722304,71334,-319,-1481,1
3357,3393623650780,3393623732452,81672,-190,10338,1
3358,3393624651072,3393624726376,75304,292,-6368,1
3359,3393625651483,3393625735878,84395,411,9091,1
3360,3393626651400,3393629103123,2451723,-83,2367328,1
3361,3393629075204,3393629165358,90154,1423804,-2361569,1
3362,3393629650471,3393629727191,76720,-424733,-13434,1
3363,3393630650647,3393633091185,2440538,176,2363818,1
3364,3393631651216,3393633115761,1464545,569,-975993,1
3365,3393632650775,3393633155730,504955,-441,-959590,1
3366,3393633650553,3393633723830,73277,-222,-431678,1
3367,3393634651019,3393634740156,89137,466,15860,1
3368,3393635651190,3393635727774,76584,171,-12553,1
3369,3393636650875,3393636731348,80473,-315,3889,1
3370,3393637650628,3393637731625,80997,-247,524,1
3371,3393638651399,3393638724507,73108,771,-7889,1
3372,3393639650942,3393639731285,80343,-457,7235,1
3373,3393640650999,3393643079157,2428158,57,2347815,1
3374,3393641651283,3393643084464,1433181,284,-994977,1
3375,3393642650572,3393643089511,438939,-711,-994242,1
3376,3393643650673,3393643722747,72074,101,-366865,1
3377,3393644650875,3393644722703,71828,202,-246,1
3378,3393645651153,3393645721429,70276,278,-1552,1
3379,3393646650834,3393646722635,71801,-319,1525,1
3380,3393647650710,3393647734022,83312,-124,11511,1
3381,3393648651757,3393648728607,76850,1047,-6462,1
3382,3393649650406,3393649742530,92124,-1351,15274,1
3383,3393650650879,3393650731310,80431,473,-11693,1
3384,3393651651284,3393651730878,79594,405,-837,1
3385,3393652651158,3393652746823,95665,-126,16071,1
3386,3393653650856,3393653741373,90517,-302,-5148,1
3387,3393654651740,3393654742887,91147,884,630,1
3388,3393655650831,3393655735508,84677,-909,-6470,1
3389,3393656650535,3393656737113,86578,-296,1901,1
3390,3393657651233,3393657739718,88485,698,1907,1
3391,3393658650716,3393660054822,1404106,-517,1315621,1
3392,3393659650774,3393660091458,440684,58,-963422,1
3393,3393660651596,3393660729765,78169,822,-362515,1
3394,3393661649747,3393661723374,73627,-1849,-4542,1
3395,3393662651171,3393662732706,81535,1424,7908,1
3396,3393663650610,3393663732698,82088,-561,553,1
3397,3393664651085,3393664736611,85526,475,3438,1
3398,3393665651623,3393665737825,86202,538,676,1
3399,3393666650819,3393666742233,91414,-804,5212,1
3400,3393667650878,3393667754677,103799,59,12385,1
3401,3393668651277,3393668730541,79264,399,-24535,1
3402,3393669651255,3393669721655,70400,-22,-8864,1
3403,3393670650960,3393670728666,77706,-295,7306,1
3404,3393671653315,3393671733120,79805,2355,2099,1
3405,3393672653106,3393672731135,78029,-209,-1776,1
3406,3393673650795,3393673732344,81549,-2311,3520,1
3407,3393674651857,3393675066577,414720,1062,333171,1
3408,3393675650547,3393675721207,70660,-1310,-344060,1
3409,3393676650471,3393678034986,1384515,-76,1313855,1
3410,3393678010279,3393678089902,79623,359808,-1304892,1
3411,3393678651412,3393678728768,77356,-358867,-2267,1
3412,3393679652224,3393679752849,100625,812,23269,1
3413,3393680651451,3393680738080,86629,-773,-13996,1
3414,3393681651105,3393681736596,85491,-346,-1138,1
3415,3393682650718,3393684058094,1407376,-387,1321885,1
3416,3393683651219,3393684097621,446402,501,-960974,1
3417,3393684651380,3393684731953,80573,161,-365829,1
3418,3393685650641,3393685722963,72322,-739,-8251,1
3419,3393686651994,3393686728494,76500,1353,4178,1
3420,3393687650756,3393687731762,81006,-1238,4506,1
3421,3393688650779,3393688731241,80462,23,-544,1
3422,3393689651521,3393689722182,70661,742,-9801,1
3423,3393690650788,3393690720247,69459,-733,-1202,1
3424,3393691650884,3393691729063,78179,96,8720,1
3425,3393692651298,3393692729105,77807,414,-372,1
3426,3393693651124,3393693727871,76747,-174,-1060,1
3427,3393694650677,3393694739362,88685,-447,11938,1
3428,3393695651618,3393698099725,2448107,941,2359422,1
3429,3393696650819,3393698104971,1454152,-799,-993955,1
3430,3393697651296,3393698110176,458880,477,-995272,1
3431,3393698650688,3393698717047,66359,-608,-392521,1
3432,3393699650885,3393699698121,47236,197,-19123,1
3433,3393700651843,3393700694462,42619,958,-4617,1
3434,3393701650553,3393701706682,56129,-1290,13510,1
3435,3393702651379,3393702704333,52954,826,-3175,1
3436,3393703650614,3393703721669,71055,-765,18101,1
3437,3393704651653,3393704702587,50934,1039,-20121,1
3438,3393705650750,3393705727249,76499,-903,25565,1
3439,3393706650692,3393706704317,53625,-58,-22874,1
3440,3393707651409,3393711043481,3392072,717,3338447,1
3441,3393708650731,3393711080320,2429589,-678,-962483,1
3442,3393709650875,3393711085757,1434882,144,-994707,1
3443,3393710650824,3393711090467,439643,-51,-995239,1
3444,3393711650487,3393711703216,52729,-337,-386914,1
3445,3393712650714,3393712711827,61113,227,8384,1
3446,3393713650792,3393713720604,69812,78,8699,1
3447,3393714651493,3393716154483,1502990,701,1433178,1
3448,3393716143647,3393716202924,59277,492154,-1443713,1
3449,3393716651065,3393716711977,60912,-492582,1635,1
3450,3393717650459,3393717715519,65060,-606,4148,1
3451,3393718651192,3393718735824,84632,733,19572,1
3452,3393719650767,3393719730142,79375,-425,-5257,1
3453,3393720650782,3393721211379,560597,15,481222,1
3454,3393721650519,3393721720859,70340,-263,-490257,1
3455,3393722650664,3393722724503,73839,145,3499,1
3456,3393723650586,3393723734562,83976,-78,10137,1
3457,3393724651298,3393724731309,80011,712,-3965,1
3458,3393725650564,3393725731807,81243,-734,1232,1
3459,3393726650918,3393726734456,83538,354,2295,1
3460,3393727651133,3393727731905,80772,215,-2766,1
3461,3393728651007,3393728729471,78464,-126,-2308,1
3462,3393729650625,3393729737030,86405,-382,7941,1
3463,3393730651166,3393730730216,79050,541,-7355,1
3464,3393732014429,3393732102378,87949,363263,8899,1
3465,3393732651111,3393732721362,70251,-363318,-17698,1
3466,3393733652454,3393733742085,89631,1343,19380,1
3467,3393734651446,3393734722966,71520,-1008,-18111,1
3468,3393735650962,3393735725858,74896,-484,3376,1
3469,3393736650496,3393737096828,446332,-466,371436,1
3470,3393737650440,3393737729847,79407,-56,-366925,1
3471,3393738650708,3393738736987,86279,268,6872,1
3472,3393739650542,3393739735054,84512,-166,-1767,1
3473,3393740651706,3393740733592,81886,1164,-2626,1
3474,3393742009548,3393742174609,165061,357842,83175,1
3475,3393742651147,3393742730041,78894,-358401,-86167,1
3476,3393743650725,3393743736259,85534,-422,6640,1
3477,3393744651436,3393744730116,78680,711,-6854,1
3478,3393745650938,3393751051649,5400711,-498,5322031,1
3479,3393746650731,3393751057462,4406731,-207,-993980,1
3480,3393747650694,3393751063517,3412823,-37,-993908,1
3481,3393748650845,3393751069519,2418674,151,-994149,1
3482,3393751024847,3393751095525,70678,1374002,-2347996,1
3483,3393751651282,3393751713941,62659,-373565,-8019,1
3484,3393752650836,3393752699466,48630,-446,-14029,1
3485,3393753651442,3393753708547,57105,606,8475,1
3486,3393754651443,3393754722523,71080,1,13975,1
3487,3393755650513,3393755708695,58182,-930,-12898,1
3488,3393756651130,3393756707831,56701,617,-1481,1
3489,3393757650940,3393757712449,61509,-190,4808,1
3490,3393758652003,3393758720000,67997,1063,6488,1
3491,3393759650691,3393759723984,73293,-1312,5296,1
3492,3393760650821,3393760722142,71321,130,-1972,1
3493,3393761651135,3393761716008,64873,314,-6448,1
3494,3393762650784,3393762719740,68956,-351,4083,1
3495,3393763651340,3393763717877,66537,556,-2419,1
3496,3393764650748,3393764718475,67727,-592,1190,1
3497,3393765650587,3393765718855,68268,-161,541,1
3498,3393766651429,3393766732848,81419,842,13151,1
3499,3393767650631,3393767715461,64830,-798,-16589,1
3500,3393768651401,3393768721106,69705,770,4875,1
3501,3393769650945,3393770048541,397596,-456,327891,1
3502,3393770650543,3393770705729,55186,-402,-342410,1
3503,3393771652797,3393771713840,61043,2254,5857,1
3504,3393772652778,3393772718652,65874,-19,4831,1
3505,3393773651230,3393773720943,69713,-1548,3839,1
3506,3393774651324,3393774716899,65575,94,-4138,1
3507,3393775651125,3393775716689,65564,-199,-11,1
3508,3393776650527,3393776709714,59187,-598,-6377,1
3509,3393777651282,3393777708331,57049,755,-2138,1
3510,3393778650717,3393778708642,57925,-565,876,1
3511,3393779651620,3393779826083,174463,903,116538,1
3512,3393780650855,3393780716107,65252,-765,-109211,1
3513,3393781651020,3393781735944,84924,165,19672,1
3514,3393782651529,3393782706980,55451,509,-29473,1
3515,3393783650806,3393784937460,1286654,-723,1231203,1
3516,3393784650776,3393784964279,313503,-30,-973151,1
3517,3393785650728,3393785705669,54941,-48,-258562,1
3518,3393786649822,3393786708690,58868,-906,3927,1
3519,3393787651574,3393787717406,65832,1752,6964,1
3520,3393788650674,3393788720557,69883,-900,4051,1
3521,3393789651318,3393789717057,65739,644,-4144,1
3522,3393790651139,3393790719387,68248,-179,2509,1
3523,3393791650845,3393791718013,67168,-294,-1080,1
3524,3393792651046,3393792715424,64378,201,-2790,1
3525,3393793650503,3393793717200,66697,-543,2319,1
3526,3393794651298,3393794718145,66847,795,150,1
3527,3393795651087,3393795719272,68185,-211,1338,1
3528,3393796650623,3393796733191,82568,-464,14383,1
3529,3393797650536,3393797717162,66626,-87,-15942,1
3530,3393798651005,3393798720654,69649,469,3023,1
3531,3393799651028,3393799718059,67031,23,-2618,1
3532,3393800651180,3393800718592,67412,152,381,1
3533,3393801650918,3393801715019,64101,-262,-3311,1
3534,3393802651206,3393802716860,65654,288,1553,1
3535,3393803651397,3393803716835,65438,191,-216,1
3536,3393804650654,3393804713477,62823,-743,-2615,1
3537,3393805650626,3393805717989,67363,-28,4540,1
3538,3393806651455,3393806715575,64120,829,-3243,1
3539,3393807650888,3393809055441,1404553,-567,1340433,1
3540,3393808650033,3393809087639,437606,-855,-966947,1
3541,3393809650561,3393809716735,66174,528,-371432,1
3542,3393810650608,3393810719670,69062,47,2888,1
3543,3393811650942,3393811729017,78075,334,9013,1
3544,3393812650680,3393814141886,1491206,-262,1413131,1
3545,3393813650896,3393814173946,523050,216,-968156,1
3546,3393814650593,3393814706949,56356,-303,-466694,1
3547,3393815650854,3393815707749,56895,261,539,1
3548,3393816651306,3393816806723,155417,452,98522,1
3549,3393817650672,3393817706694,56022,-634,-99395,1
3550,3393818650590,3393818719101,68511,-82,12489,1
3551,3393819651305,3393819716832,65527,715,-2984,1
3552,3393820650917,3393820717907,66990,-388,1463,1
3553,3393821650849,3393825045348,3394499,-68,3327509,1
3554,3393822650950,3393825050553,2399603,101,-994896,1
3555,3393823650792,3393825061326,1410534,-158,-989069,1
3556,3393824650490,3393827021652,2371162,-302,960628,1
3557,3393825650506,3393827026977,1376471,16,-994691,1
3558,3393827007312,3393827066576,59264,356806,-1317207,1
3559,3393827651686,3393827696524,44838,-355626,-14426,1
3560,3393828650599,3393828715489,64890,-1087,20052,1
3561,3393829651656,3393829707108,55452,1057,-9438,1
3562,3393830650765,3393830725393,74628,-891,19176,1
3563,3393831651135,3393831717500,66365,370,-8263,1
3564,3393832650948,3393832721000,70052,-187,3687,1
3565,3393833651123,3393833723436,72313,175,2261,1
3566,3393834650907,3393834717259,66352,-216,-5961,1
3567,3393835650547,3393835719175,68628,-360,2276,1
3568,3393836651459,3393836717682,66223,912,-2405,1
3569,3393837650837,3393837719702,68865,-622,2642,1
3570,3393838651101,3393838715876,64775,264,-4090,1
3571,3393839650812,3393839716376,65564,-289,789,1
3572,3393840650574,3393840719088,68514,-238,2950,1
3573,3393841651415,3393841715568,64153,841,-4361,1
3574,3393842650737,3393842720149,69412,-678,5259,1
3575,3393843650887,3393843716611,65724,150,-3688,1
3576,3393844651102,3393846052158,1401056,215,1335332,1
3577,3393845650569,3393846098357,447788,-533,-953268,1
3578,3393846650452,3393846706045,55593,-117,-392195,1
3579,3393847650748,3393847709335,58587,296,2994,1
3580,3393848651099,3393848717209,66110,351,7523,1
3581,3393849651439,3393849720451,69012,340,2902,1
3582,3393850651137,3393850717024,65887,-302,-3125,1
3583,3393851651019,3393851718634,67615,-118,1728,1
3584,3393852651224,3393852721115,69891,205,2276,1
3585,3393853650830,3393853716158,65328,-394,-4563,1
3586,3393854650786,3393854717072,66286,-44,958,1
3587,3393855651813,3393855720003,68190,1027,1904,1
3588,3393856650672,3393856714521,63849,-1141,-4341,1
3589,3393857650768,3393857718545,67777,96,3928,1
3590,3393858651265,3393858716355,65090,497,-2687,1
3591,3393859650439,3393859716173,65734,-826,644,1
3592,3393860651127,3393860728521,77394,688,11660,1
3593,3393861651269,3393861718291,67022,142,-10372,1
3594,3393862650700,3393862715268,64568,-569,-2454,1
3595,3393863651155,3393863718050,66895,455,2327,1
3596,3393864650630,3393864714818,64188,-525,-2707,1
3597,3393865650807,3393865716426,65619,177,1431,1
3598,3393866651646,3393866718114,66468,839,849,1
3599,3393867650982,3393867716782,65800,-664,-668,1
3600,3393868650641,3393868716480,65839,-341,39,1
3601,3393870008061,3393870076855,68794,357420,2955,1
3602,3393870651141,3393870714565,63424,-356920,-5370,1
3603,3393871652593,3393874053374,2400781,1452,2337357,1
3604,3393872652573,3393874081305,1428732,-20,-972049,1
3605,3393873651052,3393874112453,461401,-1521,-967331,1
3606,3393874650831,3393875669458,1018627,-221,557226,1
3607,3393875651006,3393875727844,76838,175,-941789,1
3608,3393876652058,3393876708282,56224,1052,-20614,1
3609,3393877651335,3393877712774,61439,-723,5215,1
3610,3393878651326,3393878705354,54028,-9,-7411,1
3611,3393879650395,3393879708703,58308,-931,4280,1
3612,3393880651447,3393880718039,66592,1052,8284,1
3613,3393881652039,3393881718333,66294,592,-298,1
